,s_id,t_id,pred,label
0,0,0,5.943290304344373e-11,1
1,0,1,1.2608863605989562e-12,0
2,0,2,3.4498720546949357e-10,0
3,0,3,6.02130704237952e-13,0
4,0,4,4.765130142914131e-06,0
5,0,5,2.0774709952320336e-08,0
6,0,6,9.032990501423033e-12,0
7,0,7,3.007336350432932e-12,0
8,0,8,3.727409440129614e-12,0
9,0,9,2.6641860592646616e-11,0
10,0,10,1.7678402075560484e-09,0
11,0,11,2.2011609202010618e-10,0
12,0,12,1.4156313227431383e-05,0
13,0,13,4.302626776999524e-13,0
14,0,14,3.4957182547951104e-12,0
15,0,15,1.852355602238731e-09,0
16,0,16,9.745958380602548e-13,0
17,0,17,7.177674687247615e-12,0
18,0,18,4.4312210151220555e-13,0
19,0,19,5.90486990900696e-12,0
20,0,20,1.1584505923978305e-11,0
21,0,21,3.572755147285278e-10,0
22,0,22,3.1797565882424328e-12,0
23,0,23,6.271316799200122e-09,0
24,0,24,1.3073867509427739e-11,0
25,0,25,4.543945033219643e-05,0
26,0,26,5.837320102113075e-13,0
27,0,27,3.866972714261507e-12,0
28,0,28,4.624156613175501e-11,0
29,0,29,3.3971998391474356e-12,0
30,0,30,0.0002101955033140257,0
31,0,31,2.6544283437957006e-10,0
32,0,32,1.2251579958877379e-11,0
33,0,33,1.8602625950076e-12,0
34,0,34,4.4393298065381614e-11,0
35,0,35,2.067040115460994e-12,0
36,0,36,4.560643876438952e-11,0
37,0,37,1.6194874608022047e-10,0
38,0,38,4.421143984245646e-08,0
39,0,39,7.130326277332566e-12,0
40,0,40,1.97901200635342e-12,0
41,0,41,1.1493493873651617e-12,0
42,0,42,1.779515662429787e-12,0
43,0,43,6.8088937266175265e-12,0
44,0,44,4.943026432613351e-09,0
45,0,45,3.4055039604269366e-12,0
46,0,46,1.0650556825364532e-10,0
47,0,47,1.3206361559880975e-09,0
48,0,48,6.326575374693277e-11,0
49,0,49,1.3291349357930082e-12,0
