,s_id,t_id,pred,label
0,0,0,0.5047464966773987,1
1,0,1,0.5047526955604553,0
2,0,2,0.5047512650489807,0
3,0,3,0.504750669002533,0
4,0,4,0.5047551393508911,0
5,0,5,0.504749596118927,0
6,0,6,0.5047509670257568,0
7,0,7,0.5047522783279419,0
8,0,8,0.5047504901885986,0
9,0,9,0.5047515630722046,0
10,0,10,0.5047503709793091,0
11,0,11,0.5047510266304016,0
12,0,12,0.504754364490509,0
13,0,13,0.5047501921653748,0
14,0,14,0.5047521591186523,0
15,0,15,0.5047497153282166,0
16,0,16,0.5047520399093628,0
17,0,17,0.5047515630722046,0
18,0,18,0.5047506093978882,0
19,0,19,0.5047532916069031,0
20,0,20,0.5047491192817688,0
21,0,21,0.5047488808631897,0
22,0,22,0.5047518610954285,0
23,0,23,0.5047503709793091,0
24,0,24,0.5047498941421509,0
25,0,25,0.5047495365142822,0
26,0,26,0.5047513842582703,0
27,0,27,0.5047500729560852,0
28,0,28,0.5047481656074524,0
29,0,29,0.5047513246536255,0
30,0,30,0.5047507286071777,0
31,0,31,0.5047492980957031,0
32,0,32,0.5047487020492554,0
33,0,33,0.5047523975372314,0
34,0,34,0.504753589630127,0
35,0,35,0.5047502517700195,0
36,0,36,0.5047513246536255,0
37,0,37,0.5047512650489807,0
38,0,38,0.5047513842582703,0
39,0,39,0.5047516822814941,0
40,0,40,0.5047533512115479,0
41,0,41,0.5047517418861389,0
42,0,42,0.5047532320022583,0
43,0,43,0.5047481656074524,0
44,0,44,0.5047479867935181,0
45,0,45,0.5047510862350464,0
46,0,46,0.504746675491333,0
47,0,47,0.5047519207000732,0
48,0,48,0.50475013256073,0
49,0,49,0.5047489404678345,0
50,0,50,0.5047474503517151,0
51,0,51,0.5047513842582703,0
52,1,0,0.5047458410263062,0
53,1,1,0.5047520399093628,1
54,1,2,0.5047506093978882,0
55,1,3,0.5047499537467957,0
56,1,4,0.5047544240951538,0
57,1,5,0.5047489404678345,0
58,1,6,0.5047503113746643,0
59,1,7,0.5047515630722046,0
60,1,8,0.5047497749328613,0
61,1,9,0.5047509074211121,0
62,1,10,0.5047497153282166,0
63,1,11,0.5047503113746643,0
64,1,12,0.5047537088394165,0
65,1,13,0.5047494769096375,0
66,1,14,0.504751443862915,0
67,1,15,0.504749059677124,0
68,1,16,0.5047513246536255,0
69,1,17,0.5047509074211121,0
70,1,18,0.5047498941421509,0
71,1,19,0.5047525763511658,0
72,1,20,0.5047484040260315,0
73,1,21,0.5047481060028076,0
74,1,22,0.5047511458396912,0
75,1,23,0.5047496557235718,0
76,1,24,0.5047491788864136,0
77,1,25,0.5047488212585449,0
78,1,26,0.5047507286071777,0
79,1,27,0.5047494173049927,0
80,1,28,0.5047474503517151,0
81,1,29,0.504750669002533,0
82,1,30,0.5047500729560852,0
83,1,31,0.5047486424446106,0
84,1,32,0.5047479867935181,0
85,1,33,0.5047516822814941,0
86,1,34,0.5047528743743896,0
87,1,35,0.504749596118927,0
88,1,36,0.504750669002533,0
89,1,37,0.5047506093978882,0
90,1,38,0.5047507286071777,0
91,1,39,0.5047509670257568,0
92,1,40,0.5047526359558105,0
93,1,41,0.5047510266304016,0
94,1,42,0.5047525763511658,0
95,1,43,0.5047474503517151,0
96,1,44,0.5047473311424255,0
97,1,45,0.5047504305839539,0
98,1,46,0.5047460198402405,0
99,1,47,0.5047512054443359,0
100,1,48,0.5047494173049927,0
101,1,49,0.5047482252120972,0
102,1,50,0.5047467947006226,0
103,1,51,0.5047507286071777,0
104,2,0,0.5047457814216614,0
105,2,1,0.5047520399093628,0
106,2,2,0.5047506093978882,1
107,2,3,0.5047499537467957,0
108,2,4,0.5047544240951538,0
109,2,5,0.5047488808631897,0
110,2,6,0.5047502517700195,0
111,2,7,0.5047515630722046,0
112,2,8,0.5047497749328613,0
113,2,9,0.5047508478164673,0
114,2,10,0.5047496557235718,0
115,2,11,0.5047503113746643,0
116,2,12,0.5047537088394165,0
117,2,13,0.5047494769096375,0
118,2,14,0.504751443862915,0
119,2,15,0.504749059677124,0
