,s_id,t_id,pred,label
0,0,0,0.0006657454650849104,1
1,0,1,3.83290643668488e-09,0
2,0,2,0.00011773381265811622,0
3,0,3,2.5098918499111278e-09,0
4,0,4,0.004880146589130163,0
5,0,5,2.7040915284715084e-08,0
6,0,6,1.1403571988921613e-06,0
7,0,7,2.0619389529130672e-10,0
8,0,8,3.536240189561113e-10,0
9,0,9,6.197970137122866e-09,0
10,0,10,3.184171418979531e-06,0
11,0,11,1.7454389045212793e-09,0
12,0,12,7.686580971721924e-08,0
13,0,13,1.4708930073936699e-08,0
14,0,14,4.219364579949314e-10,0
15,0,15,1.9866053246886395e-09,0
16,0,16,1.1622923068443924e-08,0
17,0,17,1.151878166183451e-07,0
18,0,18,8.526887285142948e-08,0
19,0,19,1.016128067021782e-06,0
20,0,20,4.074943493748151e-09,0
21,0,21,7.236405918931155e-10,0
22,0,22,2.50525857836692e-08,0
23,0,23,0.00035044492688030005,0
24,0,24,9.847473947388607e-10,0
25,0,25,3.3783501294237794e-06,0
26,0,26,1.4412690596543598e-08,0
27,0,27,1.2246388791936624e-08,0
28,0,28,0.0005194578552618623,0
29,0,29,1.9436654952187382e-07,0
30,0,30,0.0002643913321662694,0
31,0,31,1.3021968925386318e-06,0
32,0,32,1.2459590692515121e-08,0
33,0,33,8.717462307572532e-09,0
34,0,34,2.8202597945892194e-07,0
35,0,35,2.5229336841903205e-08,0
36,0,36,2.283701938665672e-08,0
37,0,37,4.226277550145596e-09,0
38,0,38,3.6183158158564765e-07,0
39,0,39,1.7414485409261715e-09,0
40,0,40,1.359178103399472e-09,0
41,0,41,5.771108035901307e-09,0
42,0,42,2.1612738265730513e-09,0
43,0,43,1.3257803743726981e-08,0
44,0,44,9.589648470864631e-07,0
45,0,45,2.927805553554208e-07,0
46,0,46,1.0346535418648273e-05,0
47,0,47,5.055089218330977e-07,0
48,0,48,1.1377022701708484e-06,0
49,0,49,1.041915798083437e-08,0
50,0,50,3.7212757875160207e-10,0
51,0,51,2.8905290605507616e-07,0
52,1,0,1.7358706694281523e-09,0
53,1,1,0.9969784021377563,1
54,1,2,5.768474586886896e-10,0
55,1,3,0.039833616465330124,0
56,1,4,7.887593356237232e-10,0
57,1,5,6.660719753526223e-10,0
58,1,6,1.1914125241929696e-09,0
59,1,7,6.754383718998724e-09,0
60,1,8,4.468945917324163e-06,0
61,1,9,2.7498656685054357e-09,0
62,1,10,1.749972500242336e-09,0
63,1,11,8.910856053034877e-09,0
64,1,12,9.171264636620435e-09,0
65,1,13,0.03534238040447235,0
66,1,14,2.1345033474062802e-07,0
67,1,15,5.580460538112675e-10,0
68,1,16,0.03640572354197502,0
69,1,17,4.649795300792903e-06,0
70,1,18,2.456775121117971e-07,0
71,1,19,1.9227608394345452e-09,0
72,1,20,8.468869494571152e-10,0
73,1,21,8.993536226853394e-08,0
74,1,22,1.0930398275377229e-07,0
75,1,23,6.754679926501694e-09,0
76,1,24,3.978530571657757e-08,0
77,1,25,1.1689620826871305e-08,0
78,1,26,0.00017240215674974024,0
79,1,27,3.2973488828247355e-08,0
80,1,28,1.5993664170821376e-09,0
81,1,29,1.8668953998712823e-05,0
82,1,30,1.8634258580618734e-09,0
83,1,31,2.8126472898293287e-05,0
84,1,32,2.8564262066765878e-09,0
85,1,33,0.19832243025302887,0
86,1,34,2.4519314356652444e-10,0
87,1,35,8.152674091377321e-09,0
88,1,36,2.317831621079236e-10,0
89,1,37,3.112827773321669e-09,0
90,1,38,5.329261476560987e-10,0
91,1,39,1.5894554561413088e-09,0
92,1,40,6.526762241776396e-09,0
93,1,41,0.0462711825966835,0
94,1,42,1.2167163276899373e-07,0
95,1,43,5.5978322421879056e-08,0
96,1,44,1.902528801167591e-09,0
97,1,45,2.069277016403248e-08,0
98,1,46,1.987334456998724e-07,0
99,1,47,9.231039044266254e-09,0
100,1,48,2.351640659981058e-09,0
101,1,49,0.035764921456575394,0
102,1,50,3.6308267503670777e-09,0
103,1,51,1.2097314261438896e-09,0
104,2,0,7.323934170244684e-08,0
105,2,1,1.5365884120654982e-09,0
106,2,2,0.9948381781578064,1
107,2,3,4.373696782522529e-08,0
108,2,4,7.274368726939429e-06,0
109,2,5,9.973957659781263e-09,0
110,2,6,0.9993558526039124,0
