,s_id,t_id,pred,label
0,0,0,0.0009286259301006794,1
1,0,1,2.5795337421641307e-08,0
2,0,2,1.6647932454816328e-07,0
3,0,3,3.231660230085254e-05,0
4,0,4,6.886080541335104e-07,0
5,0,5,1.9883241009210906e-07,0
6,0,6,4.648630369530338e-09,0
7,0,7,8.637620396712009e-09,0
8,0,8,4.0493162600796495e-07,0
9,0,9,7.2820876084733754e-06,0
10,0,10,2.6611211012550484e-09,0
11,0,11,2.5631530675696013e-08,0
12,0,12,4.608560999486144e-08,0
13,0,13,2.0517879875114886e-06,0
14,0,14,2.837515182818606e-07,0
15,0,15,3.2048124154471225e-08,0
16,0,16,8.306437138116962e-08,0
17,0,17,5.0349392211046506e-08,0
18,0,18,2.346352556692466e-10,0
19,0,19,1.1232071983613423e-07,0
20,0,20,1.0268703221072428e-08,0
21,0,21,1.4002143871039152e-06,0
22,0,22,1.9617312219111227e-09,0
23,0,23,5.030149097251524e-08,0
24,0,24,6.322239620715209e-09,0
25,0,25,2.2065914890845306e-06,0
26,0,26,1.4403573914023582e-05,0
27,0,27,1.3466994630562112e-08,0
28,0,28,1.979033825705301e-09,0
29,0,29,4.096242633977454e-08,0
30,0,30,1.7125650231264444e-08,0
31,0,31,4.262155073320173e-09,0
32,0,32,6.2276424017682075e-09,0
33,0,33,1.1528852610354079e-06,0
34,0,34,2.5616366805536472e-09,0
35,0,35,2.321293735008112e-08,0
36,0,36,4.633795924746664e-08,0
37,0,37,2.0413075617398135e-05,0
38,0,38,2.5154149625450373e-06,0
39,0,39,5.380447021252621e-08,0
40,0,40,1.3863518688594922e-06,0
41,0,41,6.128837526375719e-08,0
42,0,42,0.00012291451275814325,0
43,0,43,8.446172650167227e-10,0
44,0,44,6.978982725058813e-08,0
45,0,45,4.7486264520557597e-07,0
46,0,46,6.719909606545116e-08,0
47,0,47,2.359000461638061e-08,0
48,0,48,5.774259079771582e-07,0
49,0,49,0.003374652238562703,0
50,0,50,1.3005267973653645e-08,0
51,0,51,2.3434255425058836e-08,0
52,1,0,8.226043490822121e-08,0
53,1,1,0.00019841713947243989,1
54,1,2,4.98342966892551e-09,0
55,1,3,6.729638698743656e-05,0
56,1,4,1.1282891954067509e-08,0
57,1,5,2.1640569229930406e-06,0
58,1,6,6.448090505983828e-09,0
59,1,7,2.349561611936224e-08,0
60,1,8,1.9103767456840615e-08,0
61,1,9,1.0554535037954338e-05,0
62,1,10,2.1023531360242487e-07,0
63,1,11,2.668582688158949e-09,0
64,1,12,1.2943348792759934e-06,0
65,1,13,6.119271347415633e-07,0
66,1,14,9.264290667942987e-08,0
67,1,15,9.847572535193194e-09,0
68,1,16,5.749880571670474e-09,0
69,1,17,4.512067874884451e-08,0
70,1,18,1.6068998909268828e-10,0
71,1,19,3.7150491016824105e-10,0
72,1,20,3.476600118901274e-09,0
73,1,21,3.692038674785181e-08,0
74,1,22,8.278185248400405e-09,0
75,1,23,5.3480819772744326e-09,0
76,1,24,4.128287156568433e-10,0
77,1,25,5.013515419705072e-06,0
78,1,26,5.188526586152875e-08,0
79,1,27,3.1421287793875763e-09,0
80,1,28,6.8064109903787084e-09,0
81,1,29,1.2904109780720319e-08,0
82,1,30,2.412058330847344e-10,0
83,1,31,5.186502893828049e-10,0
84,1,32,6.352867121250938e-10,0
85,1,33,1.885278834379278e-05,0
86,1,34,2.9967766046468114e-09,0
87,1,35,2.3786212999254985e-09,0
88,1,36,6.644103223152342e-07,0
89,1,37,2.175610092081115e-08,0
90,1,38,1.226968038281484e-07,0
91,1,39,1.9002449391791743e-08,0
92,1,40,0.027323072776198387,0
93,1,41,1.5570531104458496e-06,0
94,1,42,1.8334881701775885e-07,0
95,1,43,1.7638221994076275e-09,0
96,1,44,1.0345416967538767e-07,0
97,1,45,5.958162296870739e-10,0
98,1,46,6.919100314917159e-08,0
99,1,47,3.9572523746755905e-06,0
100,1,48,9.698861447304807e-08,0
101,1,49,4.131829030029621e-07,0
102,1,50,1.255011028433728e-07,0
103,1,51,1.472999286988852e-07,0
104,2,0,2.354264838633213e-10,0
105,2,1,1.2600924748085163e-09,0
106,2,2,0.0004197715315967798,1
107,2,3,5.909425032646354e-11,0
108,2,4,1.553957185151944e-09,0
109,2,5,6.601125202010394e-10,0
110,2,6,9.254622068688434e-10,0
111,2,7,2.2444336666982423e-10,0
112,2,8,8.584636113084798e-09,0
113,2,9,1.2223815293310736e-09,0
114,2,10,1.5080412474333116e-09,0
115,2,11,1.144350614268319e-09,0
116,2,12,2.2759898132829193e-10,0
117,2,13,4.496172323342762e-09,0
118,2,14,1.3524080744176104e-09,0
119,2,15,2.2147139677741734e-09,0
120,2,16,1.3276515997695526e-10,0
121,2,17,3.108554524899887e-10,0
122,2,18,2.473928759627597e-07,0
123,2,19,0.213613361120224,0
124,2,20,1.337248756172471e-09,0
125,2,21,6.642944527790462e-10,0
126,2,22,1.9792839367482884e-08,0
127,2,23,1.2357955769815021e-09,0
128,2,24,1.123355062304654e-07,0
129,2,25,1.2544851268891932e-10,0
130,2,26,9.17436082659151e-09,0
131,2,27,1.416770922801902e-09,0
132,2,28,9.70027724811473e-10,0
133,2,29,2.901373585828537e-10,0
134,2,30,1.3756620731442126e-08,0
135,2,31,5.651887291513447e-10,0
136,2,32,2.487076145030187e-08,0
137,2,33,1.8539134116757339e-10,0
138,2,34,2.928584930117495e-09,0
139,2,35,1.036688445310574e-06,0
140,2,36,1.5686352217159083e-09,0
141,2,37,5.047511422162643e-07,0
142,2,38,1.0904951608381452e-07,0
143,2,39,2.55512699887106e-09,0
144,2,40,4.910781781219953e-10,0
145,2,41,3.9696164577662785e-08,0
146,2,42,6.288711773549949e-08,0
147,2,43,1.2363509085844271e-05,0
148,2,44,2.6401605346393353e-09,0
149,2,45,6.453522019000957e-06,0
150,2,46,1.8349841646170262e-09,0
151,2,47,1.9959105479472328e-09,0
152,2,48,3.6310967566066665e-09,0
153,2,49,9.8357650912817e-09,0
154,2,50,5.49831513652066e-10,0
155,2,51,2.3793961245743844e-10,0
156,3,0,4.909176354317424e-08,0
157,3,1,6.99906521628435e-10,0
158,3,2,3.4308533258808893e-07,0
159,3,3,0.0004272125952411443,1
160,3,4,1.4590818331328137e-08,0
161,3,5,5.230951956036733e-07,0
162,3,6,5.273205205824638e-10,0
163,3,7,2.401683296682222e-10,0
164,3,8,7.648004975635558e-05,0
165,3,9,6.880958025590189e-09,0
166,3,10,3.6497633004728414e-07,0
167,3,11,9.182496985005173e-10,0
168,3,12,7.042485350439165e-08,0
169,3,13,1.1020148122042883e-05,0
170,3,14,2.248459374243339e-08,0
171,3,15,6.421555287516867e-09,0
172,3,16,4.762656047319069e-09,0
173,3,17,9.301801551231392e-10,0
174,3,18,2.9630382591960824e-09,0
175,3,19,9.341864171119596e-09,0
176,3,20,4.8988284540030236e-09,0
177,3,21,3.9527120065940835e-07,0
178,3,22,2.546575785800087e-07,0
179,3,23,1.3671550558314038e-09,0
180,3,24,8.449351440731334e-09,0
181,3,25,3.2145590012078173e-07,0
182,3,26,4.250304641573166e-08,0
183,3,27,2.7195969920512653e-09,0
184,3,28,3.172915485905037e-09,0
185,3,29,1.3336024551335868e-07,0
186,3,30,6.863576818005868e-09,0
187,3,31,6.869044222312937e-11,0
188,3,32,1.869719379321566e-10,0
189,3,33,3.8146517908899114e-05,0
190,3,34,4.2328462512841725e-08,0
191,3,35,3.745188603687666e-09,0
192,3,36,7.699004989092373e-09,0
193,3,37,5.790692739537917e-05,0
194,3,38,1.0709948128351243e-06,0
195,3,39,1.438022718502907e-05,0
196,3,40,2.3809614049241645e-06,0
197,3,41,2.2414530231884555e-09,0
198,3,42,3.6658134376921225e-06,0
199,3,43,1.93608364895681e-08,0
200,3,44,3.1088806529133706e-10,0
201,3,45,9.543757641949924e-07,0
202,3,46,3.2814668315950257e-07,0
203,3,47,6.755712433914596e-07,0
204,3,48,1.9305890219811772e-08,0
205,3,49,4.530816659098491e-05,0
206,3,50,1.1397370824894892e-09,0
207,3,51,3.312850935799361e-07,0
208,4,0,5.9041273203774836e-08,0
209,4,1,0.0003868855710607022,0
210,4,2,2.9360669451250487e-10,0
211,4,3,9.158821256960437e-08,0
212,4,4,0.00117501150816679,1
213,4,5,9.946613317879383e-06,0
214,4,6,5.573889794163733e-09,0
215,4,7,1.0577912235021358e-07,0
216,4,8,7.574877258775814e-08,0
217,4,9,5.165447625188335e-09,0
218,4,10,6.686973819114428e-08,0
