,s_id,t_id,pred,label
0,0,0,0.9998538494110107,1
1,0,1,1.0571513939794386e-06,0
2,0,2,2.520186281884662e-09,0
3,0,3,1.6741534825115423e-09,0
4,0,4,3.6757935362174976e-08,0
5,0,5,1.1352372553119494e-07,0
6,0,6,8.339357648878831e-09,0
7,0,7,2.975052098008746e-07,0
8,0,8,1.7449638178845817e-08,0
9,0,9,1.2828770046269256e-08,0
10,0,10,1.459282206184298e-08,0
11,0,11,2.571433981302107e-07,0
12,0,12,3.3447913327933065e-09,0
13,0,13,9.140598500323449e-09,0
14,0,14,7.706336901946997e-09,0
15,0,15,1.5890561755327326e-08,0
16,0,16,4.4689838496481116e-09,0
17,0,17,1.6340973019168814e-08,0
18,0,18,9.939109979484329e-09,0
19,0,19,6.923324235685868e-06,0
20,0,20,4.93121099509608e-08,0
21,0,21,2.1955475215662545e-09,0
22,0,22,9.57062606943282e-09,0
23,0,23,2.066416593393683e-09,0
24,0,24,3.455684449704677e-08,0
25,0,25,1.7369313098924977e-08,0
26,0,26,5.58513022497209e-08,0
27,0,27,4.462204287847271e-06,0
28,0,28,1.3743791669185157e-06,0
29,0,29,9.532968192615954e-09,0
30,0,30,4.920610585656959e-09,0
31,0,31,6.058716905954498e-08,0
32,0,32,1.2307223684615565e-08,0
33,0,33,1.1523324019435677e-06,0
34,0,34,5.443742345789815e-09,0
35,0,35,1.544941241604647e-08,0
36,0,36,4.8809983610453855e-08,0
37,0,37,2.293426115684838e-09,0
38,0,38,8.255688044300769e-08,0
39,0,39,2.142699850082863e-05,0
40,0,40,1.6946097503023339e-06,0
41,0,41,2.3333234011602144e-08,0
42,0,42,3.201296863153402e-07,0
43,0,43,2.2215398587377422e-07,0
44,0,44,1.6255942147935798e-09,0
45,0,45,4.047048605571035e-06,0
46,0,46,1.3366016737847985e-08,0
47,0,47,2.455061987038931e-10,0
48,0,48,7.873314222806016e-10,0
49,0,49,4.8276653785706e-09,0
50,0,50,2.649744312854807e-10,0
51,0,51,2.528530274048535e-09,0
52,1,0,5.620588012789085e-07,0
53,1,1,0.9977464079856873,1
54,1,2,5.3670916599912744e-08,0
55,1,3,7.149184355625948e-09,0
56,1,4,4.4580892222256807e-07,0
57,1,5,2.917892416576251e-08,0
58,1,6,4.3599679422356985e-09,0
59,1,7,9.056673633267565e-09,0
60,1,8,2.0092886188649572e-05,0
61,1,9,4.8995133283824543e-08,0
62,1,10,1.5953325327444645e-09,0
63,1,11,4.41609557810807e-08,0
64,1,12,1.8554989367203234e-07,0
65,1,13,8.271690603578463e-06,0
66,1,14,1.3024308742615176e-08,0
67,1,15,8.461779543722514e-07,0
68,1,16,1.4528806602243094e-08,0
69,1,17,7.59424736429537e-08,0
70,1,18,5.236517495177395e-07,0
71,1,19,1.0374895609288615e-08,0
72,1,20,1.1561097380763385e-05,0
73,1,21,7.032683768670722e-09,0
74,1,22,5.217223097986334e-09,0
75,1,23,2.015801925381311e-08,0
76,1,24,2.909046656895953e-07,0
77,1,25,8.48064516389968e-08,0
78,1,26,2.8777986216255158e-08,0
79,1,27,8.019487296451189e-08,0
80,1,28,8.253005216829479e-05,0
81,1,29,1.205213152388751e-06,0
82,1,30,1.0011543594146133e-08,0
83,1,31,1.3851912683549017e-07,0
84,1,32,4.522493313174891e-08,0
85,1,33,3.401706649697189e-08,0
86,1,34,1.2006725000901497e-06,0
87,1,35,5.594925855945121e-09,0
88,1,36,1.4262775849260834e-08,0
89,1,37,1.0213695986749372e-06,0
90,1,38,5.983004314202844e-08,0
91,1,39,3.6255073609936517e-07,0
92,1,40,8.06445882517437e-07,0
93,1,41,1.3096246220811736e-06,0
94,1,42,1.0755086350400234e-06,0
95,1,43,1.9179933019586315e-07,0
96,1,44,4.2496075991493854e-08,0
97,1,45,2.7009781078390915e-08,0
98,1,46,8.467894076602533e-06,0
99,1,47,2.295294871146325e-05,0
100,1,48,1.1854655923571045e-07,0
101,1,49,9.653511767737655e-09,0
102,1,50,9.440650927672323e-09,0
103,1,51,2.320597491944909e-09,0
104,2,0,5.1622986774191304e-08,0
105,2,1,6.24498710521948e-08,0
106,2,2,0.9999915361404419,1
107,2,3,5.539880376659312e-08,0
108,2,4,4.2405960698488343e-07,0
109,2,5,4.159787181379215e-09,0
110,2,6,3.450744401334305e-08,0
111,2,7,1.616202638388131e-08,0
112,2,8,1.555829243216067e-08,0
113,2,9,5.803630287459782e-08,0
114,2,10,5.350479568733135e-06,0
115,2,11,7.238379895468938e-10,0
116,2,12,3.7571609823316976e-07,0
117,2,13,3.0921089546609437e-06,0
118,2,14,2.7270575131410624e-08,0
119,2,15,1.427986284774363e-09,0
120,2,16,5.669372740157996e-07,0
121,2,17,5.071854758398331e-08,0
122,2,18,2.1733958988079394e-07,0
123,2,19,8.481062074849888e-09,0
124,2,20,3.062746714022069e-07,0
125,2,21,2.2512830710752496e-08,0
126,2,22,2.3023194444249384e-06,0
127,2,23,1.8534274559556252e-08,0
128,2,24,8.018475909921108e-07,0
129,2,25,1.3918302066429078e-08,0
130,2,26,6.562763221751311e-09,0
131,2,27,3.018278391664353e-07,0
132,2,28,1.926958645981358e-07,0
133,2,29,3.123582459352292e-08,0
134,2,30,3.9217528780000066e-08,0
135,2,31,2.781156815956365e-08,0
136,2,32,5.403728209785186e-06,0
137,2,33,1.5597386715526795e-09,0
138,2,34,3.51678952625889e-09,0
139,2,35,4.879415982372848e-08,0
140,2,36,1.9793660044342687e-09,0
141,2,37,4.8666450425116636e-08,0
142,2,38,4.335074965666763e-09,0
143,2,39,8.366601633724713e-09,0
144,2,40,1.3564069867300077e-09,0
145,2,41,1.4711574181092146e-07,0
146,2,42,3.369471102132593e-08,0
147,2,43,1.5100012351609848e-09,0
148,2,44,9.55957602855051e-06,0
149,2,45,5.7590123780926206e-09,0
150,2,46,5.26493941777062e-08,0
151,2,47,1.338172751275124e-06,0
152,2,48,1.1041875325190631e-07,0
153,2,49,1.1861702731152945e-09,0
154,2,50,1.4568016126759176e-08,0
155,2,51,8.813632490500822e-08,0
156,3,0,1.5597603209016597e-08,0
157,3,1,3.319092911624466e-08,0
158,3,2,1.1122747878289374e-07,0
159,3,3,0.9999465942382812,1
160,3,4,1.1849185455048428e-07,0
161,3,5,2.9458231409762448e-09,0
162,3,6,3.646881907570787e-08,0
163,3,7,7.277071167877125e-10,0
164,3,8,1.5886143955867738e-07,0
165,3,9,2.6343556225327802e-09,0
166,3,10,4.42553726998085e-09,0
167,3,11,7.68115526739166e-09,0
168,3,12,1.4083601840297888e-08,0
169,3,13,4.514702212077282e-08,0
170,3,14,1.9560680186714308e-08,0
171,3,15,4.41668301931486e-09,0
172,3,16,6.839801062596962e-05,0
173,3,17,3.155973260504652e-09,0
174,3,18,8.340951751506509e-08,0
175,3,19,6.462175683452642e-09,0
