,s_id,t_id,pred,label
0,0,0,2.141474215022754e-05,1
1,0,1,3.234311041211413e-09,0
2,0,2,1.4146553439786658e-06,0
3,0,3,2.9726091033133173e-10,0
4,0,4,0.000997086288407445,0
5,0,5,1.3839645873758855e-07,0
6,0,6,1.463151306779764e-07,0
7,0,7,9.70257207910663e-10,0
8,0,8,3.2825864249019787e-10,0
9,0,9,3.3530906051737475e-08,0
10,0,10,1.9132214390538138e-07,0
11,0,11,8.334725687397793e-10,0
12,0,12,1.3038844599577715e-06,0
13,0,13,2.3788255809620296e-09,0
14,0,14,2.877927340882991e-10,0
15,0,15,6.988023937282151e-09,0
16,0,16,1.4266849923671998e-09,0
17,0,17,9.212921092682791e-09,0
18,0,18,2.5052666607905394e-09,0
19,0,19,1.57825525093358e-07,0
20,0,20,5.920645307355699e-09,0
21,0,21,9.256634347920567e-10,0
22,0,22,8.966500320006787e-10,0
23,0,23,1.8226897736894898e-05,0
24,0,24,2.395188491988165e-09,0
25,0,25,0.00017720548203215003,0
26,0,26,2.6626039151267378e-09,0
27,0,27,6.74492426355755e-08,0
28,0,28,1.1168085620738566e-05,0
29,0,29,2.3034364460272627e-07,0
30,0,30,0.00031205988489091396,0
31,0,31,2.675398945939378e-06,0
32,0,32,2.097429119274352e-09,0
33,0,33,8.741455559402311e-09,0
34,0,34,9.231320596825299e-09,0
35,0,35,7.71107409036631e-08,0
36,0,36,3.80916382880514e-08,0
37,0,37,5.7677766562846955e-08,0
38,0,38,9.525592759018764e-08,0
39,0,39,1.2544624894417211e-08,0
40,0,40,2.4941945730994064e-10,0
41,0,41,4.14733314357818e-09,0
42,0,42,3.334974740809571e-09,0
43,0,43,8.441590892971362e-08,0
44,0,44,4.968614302924834e-05,0
45,0,45,6.6735283965613235e-09,0
46,0,46,7.719667109995498e-07,0
47,0,47,1.662298565463516e-08,0
48,0,48,3.7870691471653117e-07,0
49,0,49,3.0653923843715347e-09,0
50,0,50,2.8738245116954886e-10,0
51,0,51,5.553535853408675e-09,0
52,1,0,6.574452537932984e-09,0
53,1,1,0.8931870460510254,1
54,1,2,1.649683412097147e-08,0
55,1,3,1.1477367479528766e-05,0
56,1,4,5.237133393620752e-09,0
57,1,5,1.8236235854729443e-09,0
58,1,6,1.3485938588075896e-08,0
59,1,7,2.204499338631649e-08,0
60,1,8,4.802913178281187e-09,0
61,1,9,7.143309943558052e-09,0
62,1,10,1.79109012066192e-08,0
63,1,11,1.862805021346503e-08,0
64,1,12,2.186308245555324e-09,0
65,1,13,5.935045919613913e-06,0
66,1,14,8.648595728466546e-10,0
67,1,15,4.3732462984280573e-08,0
68,1,16,0.012506802566349506,0
69,1,17,2.6751131372293457e-06,0
70,1,18,3.5662544632941717e-06,0
71,1,19,8.980522991919315e-09,0
72,1,20,1.582947772860166e-09,0
73,1,21,3.6823457616463884e-09,0
74,1,22,3.5591423142022904e-08,0
75,1,23,9.805046552457952e-09,0
76,1,24,4.938364384088345e-08,0
77,1,25,2.2565740387392452e-09,0
78,1,26,4.842404450755566e-06,0
79,1,27,1.2914377123252052e-08,0
80,1,28,7.085962927533274e-09,0
81,1,29,2.0795143882423872e-06,0
82,1,30,2.308928603866889e-09,0
83,1,31,5.932822659815429e-07,0
84,1,32,1.9614243562671163e-09,0
85,1,33,0.0026631292421370745,0
86,1,34,3.68432506725469e-10,0
87,1,35,4.275867215852713e-09,0
88,1,36,4.8919748252274076e-09,0
89,1,37,2.561998169170465e-09,0
90,1,38,7.3633326103106356e-09,0
91,1,39,5.3379318742940995e-09,0
92,1,40,2.296665524426089e-09,0
93,1,41,1.7079064491554163e-05,0
94,1,42,9.985550164515189e-09,0
95,1,43,2.9918421073915624e-09,0
96,1,44,2.23216933825654e-09,0
97,1,45,1.742510136182318e-07,0
98,1,46,6.473567282228032e-06,0
99,1,47,4.014232057869549e-09,0
100,1,48,5.97229643517494e-09,0
101,1,49,4.35152105637826e-05,0
102,1,50,2.7417128123374823e-08,0
103,1,51,1.0199622479944992e-08,0
104,2,0,1.5798651276099918e-09,0
105,2,1,2.439194979331205e-08,0
106,2,2,0.08155760914087296,1
107,2,3,6.680446773543736e-08,0
108,2,4,2.6174566301051527e-06,0
109,2,5,6.477789042946824e-07,0
110,2,6,0.21806597709655762,0
111,2,7,1.9606325452059536e-08,0
112,2,8,8.206963442169979e-10,0
113,2,9,2.0072259410142124e-09,0
114,2,10,7.953769340929284e-07,0
115,2,11,1.3438928192499588e-07,0
116,2,12,2.4464261727530356e-08,0
117,2,13,2.467927417981741e-09,0
118,2,14,7.197687779125772e-09,0
119,2,15,1.5122321173066666e-09,0
120,2,16,2.723145875460631e-10,0
121,2,17,1.403297744673182e-08,0
122,2,18,5.211954601236357e-08,0
123,2,19,4.334586911625138e-09,0
124,2,20,6.186463008539533e-10,0
125,2,21,1.442616026636756e-09,0
126,2,22,5.554393833762106e-09,0
127,2,23,1.5716548062982838e-08,0
128,2,24,9.104124121250834e-10,0
129,2,25,7.877629215613524e-09,0
130,2,26,3.692447236858243e-08,0
131,2,27,3.3769453899878954e-09,0
132,2,28,1.1626287710342353e-09,0
133,2,29,3.821606142651035e-09,0
134,2,30,3.2345084388651912e-09,0
135,2,31,1.601549593033269e-05,0
136,2,32,5.5503486251495815e-09,0
137,2,33,2.315742708702828e-09,0
138,2,34,3.199297498213127e-05,0
139,2,35,6.6794756392596355e-09,0
140,2,36,0.00013976928312331438,0
141,2,37,6.93543142915587e-08,0
142,2,38,0.10256444662809372,0
143,2,39,1.795703696849671e-09,0
144,2,40,5.6961237504538076e-08,0
145,2,41,3.767944622978803e-09,0
146,2,42,1.0122120919220379e-08,0
147,2,43,5.474785425008122e-08,0
148,2,44,3.0688856895721983e-06,0
149,2,45,2.152922817799663e-08,0
150,2,46,1.2862479934483417e-06,0
151,2,47,5.63766766603635e-09,0
152,2,48,1.5961283850174368e-07,0
153,2,49,1.3092578576845426e-08,0
154,2,50,1.4551575944210526e-08,0
155,2,51,3.962672678881063e-07,0
156,3,0,1.3470129012205234e-08,0
157,3,1,7.657615242351312e-06,0
158,3,2,2.8409694152742304e-08,0
159,3,3,0.006126221269369125,1
160,3,4,1.3053822467412601e-09,0
161,3,5,9.937853873154268e-10,0
162,3,6,5.361024335570619e-08,0
163,3,7,5.209241749071225e-07,0
164,3,8,3.3051361647551403e-09,0
165,3,9,2.0440138470689817e-09,0
166,3,10,8.582396304745998e-08,0
167,3,11,3.598142228611323e-09,0
168,3,12,1.2067171706320323e-09,0
169,3,13,0.00014141621068120003,0
170,3,14,7.162611059818857e-10,0
171,3,15,6.75662832350099e-08,0
172,3,16,4.292287849239074e-05,0
173,3,17,4.4769631557528555e-08,0
174,3,18,0.007679682224988937,0
175,3,19,3.3766427431913826e-09,0
176,3,20,3.113124869003059e-09,0
177,3,21,2.3108198021759563e-08,0
178,3,22,1.3428824559014174e-06,0
179,3,23,1.8352091402107362e-08,0
180,3,24,5.7675016762459563e-08,0
181,3,25,2.2812802757954387e-09,0
182,3,26,0.0013964601093903184,0
183,3,27,7.274385893651925e-08,0
184,3,28,1.2195597420827653e-08,0
185,3,29,1.1132166036986746e-05,0
186,3,30,6.394629270545238e-09,0
187,3,31,1.1363940899400404e-07,0
188,3,32,3.189633801525815e-08,0
189,3,33,1.330179344449789e-07,0
190,3,34,2.0993291827142713e-10,0
191,3,35,6.667309548902267e-08,0
192,3,36,1.003276537403508e-07,0
193,3,37,6.184764367311857e-10,0
194,3,38,1.834015783686027e-08,0
195,3,39,3.310921981025672e-09,0
196,3,40,2.3795607706489363e-09,0
197,3,41,0.019887717440724373,0
198,3,42,8.90820928134417e-08,0
199,3,43,9.769162145900623e-10,0
200,3,44,6.277192543535648e-09,0
201,3,45,8.663842976375236e-08,0
202,3,46,4.995622475689743e-06,0
