,s_id,t_id,pred,label
0,0,0,0.006223415490239859,1
1,0,1,1.1534446457517333e-05,0
2,0,2,2.1724421372937286e-08,0
3,0,3,4.213343451908713e-09,0
4,0,4,1.0054105814560899e-07,0
5,0,5,4.014509613625705e-08,0
6,0,6,4.843005285692925e-07,0
7,0,7,1.7727295187341952e-09,0
8,0,8,1.6244093570261242e-10,0
9,0,9,1.3834295486958581e-08,0
10,0,10,1.1631195562245011e-08,0
11,0,11,1.269627425415365e-08,0
12,0,12,4.518455831714618e-09,0
13,0,13,4.187076569905912e-07,0
14,0,14,2.3119483216760273e-08,0
15,0,15,2.087934447558837e-08,0
16,0,16,1.3679407828703916e-08,0
17,0,17,6.638854301854735e-06,0
18,0,18,5.843817802997364e-07,0
19,0,19,3.7237937249301467e-06,0
20,0,20,1.7461049139910756e-07,0
21,0,21,2.4833362033405137e-08,0
22,0,22,1.3033901069547937e-08,0
23,0,23,1.6234491528877015e-10,0
24,0,24,1.9044467336470916e-08,0
25,0,25,6.6793988118263314e-09,0
26,0,26,1.0845493392253047e-09,0
27,0,27,1.1680469924613135e-06,0
28,0,28,2.7722446247935295e-05,0
29,0,29,9.400540346149455e-10,0
30,0,30,9.021674962639281e-09,0
31,0,31,1.2026615081595082e-07,0
32,0,32,1.7298179555425008e-10,0
33,0,33,7.364635012940823e-10,0
34,0,34,3.6824159277415447e-09,0
35,0,35,2.598830595168522e-10,0
36,0,36,4.1811947681935635e-08,0
37,0,37,6.576054145668309e-10,0
38,0,38,5.49596173016198e-08,0
39,0,39,3.843483682430815e-06,0
40,0,40,1.0726221688628357e-08,0
41,0,41,5.687978088531054e-09,0
42,0,42,6.93331472234604e-08,0
43,0,43,3.5734504244544496e-10,0
44,0,44,1.1137773981317878e-05,0
45,0,45,1.4822506955169956e-06,0
46,0,46,8.99290171219036e-08,0
47,0,47,2.5009114223983886e-10,0
48,0,48,4.9880419794590125e-09,0
49,0,49,5.203839350542694e-07,0
50,0,50,2.137520604961196e-09,0
51,0,51,4.904204153888259e-09,0
52,1,0,1.6655420154165768e-08,0
53,1,1,0.9711750745773315,1
54,1,2,3.6824638982579927e-07,0
55,1,3,3.655392077916986e-08,0
56,1,4,3.798158729750867e-07,0
57,1,5,4.242019713274203e-08,0
58,1,6,5.884368420083774e-06,0
59,1,7,2.5964533278965973e-07,0
60,1,8,1.1659175847000824e-09,0
61,1,9,1.3151951350209856e-07,0
62,1,10,1.602170129899605e-08,0
63,1,11,1.438332787984109e-06,0
64,1,12,6.581746674783062e-06,0
65,1,13,6.972741743993538e-07,0
66,1,14,5.878367119294126e-06,0
67,1,15,3.981426289101364e-06,0
68,1,16,5.70644065334136e-09,0
69,1,17,2.7638909827487623e-08,0
70,1,18,7.911950206107576e-08,0
71,1,19,1.1000354405155122e-08,0
72,1,20,2.575566426799014e-08,0
73,1,21,2.3931987058745108e-08,0
74,1,22,4.7874104680545315e-09,0
75,1,23,2.5497049804812377e-08,0
76,1,24,4.946912657288749e-09,0
77,1,25,1.9933928285809088e-08,0
78,1,26,1.1629801832668818e-07,0
79,1,27,1.8118331723826486e-08,0
80,1,28,1.487552594880981e-06,0
81,1,29,1.200572086190732e-08,0
82,1,30,9.277142609676048e-09,0
83,1,31,5.5569627875229344e-05,0
84,1,32,3.9469901480515546e-07,0
85,1,33,4.989357762497093e-07,0
86,1,34,5.815087433802546e-08,0
87,1,35,4.596654612498696e-09,0
88,1,36,0.00013059483899269253,0
89,1,37,2.6107073836101335e-08,0
90,1,38,3.8206241725902146e-08,0
91,1,39,0.0005088780308142304,0
92,1,40,2.283694584548357e-06,0
93,1,41,2.515839412353671e-07,0
94,1,42,1.551426436208203e-07,0
95,1,43,7.238814418997208e-07,0
96,1,44,1.7687824538370478e-06,0
97,1,45,2.87416721533873e-08,0
98,1,46,7.493641618339097e-08,0
99,1,47,3.0218752500310586e-10,0
100,1,48,8.193348577378856e-08,0
101,1,49,4.5502417833631625e-07,0
102,1,50,2.9871891626953584e-09,0
103,1,51,1.6348071785188267e-09,0
104,2,0,2.381098651582647e-10,0
105,2,1,2.130756548979207e-08,0
106,2,2,0.8884276747703552,1
107,2,3,7.452583190570294e-07,0
108,2,4,7.155762915544983e-08,0
109,2,5,1.365919599649601e-09,0
110,2,6,4.233483963389517e-08,0
111,2,7,1.1906362118452307e-08,0
112,2,8,1.379966030334856e-09,0
113,2,9,4.343251980287732e-09,0
114,2,10,6.905226473463699e-05,0
115,2,11,8.282607488752092e-09,0
116,2,12,1.0242261794246588e-07,0
117,2,13,5.150857518287921e-09,0
118,2,14,1.2043664128214004e-06,0
119,2,15,9.745495077595479e-09,0
120,2,16,3.2976640795823187e-07,0
121,2,17,6.402012697748205e-09,0
122,2,18,3.763290568059574e-09,0
123,2,19,1.9871511103275452e-09,0
124,2,20,1.5735347469458816e-09,0
125,2,21,2.0616755525004749e-10,0
126,2,22,3.769096679206996e-08,0
127,2,23,2.5981989892898127e-08,0
128,2,24,3.373364365621967e-10,0
129,2,25,2.1126258520354213e-09,0
130,2,26,8.581885424518987e-09,0
131,2,27,6.196480661913029e-09,0
132,2,28,6.71709017296962e-08,0
133,2,29,4.916858031833726e-09,0
134,2,30,2.5024060601452902e-09,0
135,2,31,7.953862279919122e-08,0
136,2,32,5.0647129683056846e-05,0
137,2,33,3.807238968533966e-08,0
138,2,34,3.816840177250924e-10,0
139,2,35,6.779270478318722e-08,0
140,2,36,7.992436712456197e-10,0
141,2,37,1.27921396142483e-06,0
142,2,38,7.089649978198054e-10,0
143,2,39,3.2186675547052346e-09,0
144,2,40,1.2656953263245896e-09,0
145,2,41,3.025142447654616e-08,0
146,2,42,2.830124135044798e-09,0
147,2,43,6.726950374513763e-08,0
148,2,44,2.9842868798368727e-07,0
149,2,45,4.133305919751251e-10,0
150,2,46,2.266508092318986e-09,0
151,2,47,8.242468041430584e-09,0
152,2,48,3.0776909909491224e-08,0
153,2,49,5.480296216830993e-10,0
154,2,50,2.5865691810622593e-08,0
155,2,51,2.7509722144714033e-07,0
156,3,0,4.1836237252290687e-10,0
157,3,1,6.526065021716931e-09,0
158,3,2,4.059309958392987e-06,0
159,3,3,0.4277418851852417,1
160,3,4,3.7062702062939934e-07,0
161,3,5,3.9382417327260555e-09,0
162,3,6,3.242453416874014e-08,0
163,3,7,1.1168742597433834e-09,0
164,3,8,1.7491057491270112e-08,0
165,3,9,1.9884325297425676e-09,0
166,3,10,1.5336203418314653e-08,0
167,3,11,7.281500402633867e-10,0
168,3,12,1.4036396489558456e-09,0
169,3,13,6.266518415287692e-10,0
170,3,14,2.4209841242850416e-08,0
171,3,15,1.7161282395150579e-09,0
172,3,16,0.013780075125396252,0
173,3,17,1.2848745400972916e-09,0
174,3,18,6.029550547737017e-08,0
175,3,19,9.220686991717741e-10,0
176,3,20,1.928548293284038e-10,0
177,3,21,4.19942108864646e-10,0
178,3,22,2.2252137632516877e-10,0
179,3,23,9.808338141681361e-09,0
180,3,24,1.544668559727569e-10,0
181,3,25,6.407017694165518e-10,0
182,3,26,2.5470492914791976e-07,0
183,3,27,1.5551453180773223e-10,0
184,3,28,2.0879771245319034e-09,0
185,3,29,2.1920673276554226e-08,0
186,3,30,1.719912129383161e-10,0
187,3,31,1.9774545023665269e-07,0
188,3,32,1.8387268596598005e-08,0
189,3,33,1.079786038360453e-08,0
190,3,34,2.6169263978026436e-10,0
191,3,35,1.47091194779847e-09,0
192,3,36,1.8777409849235482e-08,0
193,3,37,2.679842509678565e-05,0
194,3,38,3.861264641358275e-10,0
195,3,39,3.860815278589058e-10,0
196,3,40,9.753932106448815e-10,0
197,3,41,4.1252903315580625e-09,0
198,3,42,7.933446122265764e-10,0
199,3,43,2.732227422086453e-08,0
200,3,44,1.3247288599416152e-08,0
201,3,45,1.9466059875128394e-09,0
