,s_id,t_id,pred,label
0,0,0,8.914600613252333e-08,1
1,0,1,1.653929548872668e-09,0
2,0,2,8.509158710978681e-09,0
3,0,3,5.6960910654879626e-08,0
4,0,4,1.6032116745279268e-09,0
5,0,5,1.7056360490652622e-10,0
6,0,6,1.2958915718286335e-08,0
7,0,7,1.9651943961029872e-10,0
8,0,8,1.095193091771307e-08,0
9,0,9,6.233286775625402e-09,0
10,0,10,6.629334581287338e-11,0
11,0,11,8.03250313485826e-11,0
12,0,12,1.4166674777715826e-10,0
13,0,13,1.4603507292321183e-09,0
14,0,14,1.0037939229823323e-10,0
15,0,15,1.3290095413065472e-10,0
16,0,16,7.150210024065018e-08,0
17,0,17,1.2388906740767869e-11,0
18,0,18,4.514884646700246e-11,0
19,0,19,5.7687747911927545e-09,0
20,0,20,1.4370527878782013e-08,0
21,0,21,9.356209557109807e-11,0
22,0,22,1.2891617461041616e-11,0
23,0,23,2.993941206064221e-10,0
24,0,24,6.979389288730431e-10,0
25,0,25,2.596717507685753e-08,0
26,0,26,9.768124087372598e-09,0
27,0,27,9.527733269010241e-09,0
28,0,28,1.893955214882226e-09,0
29,0,29,2.726210750203517e-11,0
30,0,30,2.741887827895084e-10,0
31,0,31,6.518472983607637e-10,0
32,0,32,1.1853702019948287e-08,0
33,0,33,4.03351130273677e-09,0
34,0,34,2.6822814802596184e-11,0
35,0,35,5.908954436861791e-10,0
36,0,36,9.487710173061714e-09,0
37,0,37,1.0141329553903233e-08,0
38,0,38,6.121509965595351e-09,0
39,0,39,8.711797776228547e-12,0
40,0,40,1.605987565156397e-09,0
41,0,41,1.6316009654460117e-10,0
42,0,42,2.7490070664271116e-08,0
43,0,43,1.3328827624947692e-11,0
44,0,44,4.969581191005545e-09,0
45,0,45,1.0359906710277755e-08,0
46,0,46,4.929400776454429e-10,0
47,0,47,1.3298608741996176e-11,0
48,0,48,4.272652787129516e-10,0
49,0,49,7.781231214920581e-10,0
50,0,50,6.545979730487872e-11,0
51,0,51,4.488473481778499e-11,0
52,1,0,4.4549988698072696e-10,0
53,1,1,2.6682585030357586e-08,1
54,1,2,1.280423822525023e-10,0
55,1,3,1.0169497244305603e-07,0
56,1,4,2.3483258740353286e-11,0
57,1,5,3.1696390578872524e-07,0
58,1,6,2.1735991140303668e-07,0
59,1,7,7.204667851895552e-12,0
60,1,8,5.4913904534714675e-09,0
61,1,9,1.3167231749378061e-08,0
62,1,10,1.5273615261435225e-08,0
63,1,11,9.381566357102855e-11,0
64,1,12,2.060871651110574e-08,0
65,1,13,5.104073608208637e-08,0
66,1,14,7.127903156600723e-09,0
67,1,15,4.642290371559277e-11,0
68,1,16,2.1143985173832647e-10,0
69,1,17,2.4713720847557852e-08,0
70,1,18,2.262430687238748e-09,0
71,1,19,6.873932673068239e-11,0
72,1,20,5.733436642119116e-11,0
73,1,21,1.3936518605817128e-09,0
74,1,22,1.8907932997080934e-09,0
75,1,23,1.903624813337501e-09,0
76,1,24,3.9955150299419984e-10,0
77,1,25,7.160371184866676e-10,0
78,1,26,6.311976363804206e-08,0
79,1,27,5.711318529222353e-09,0
80,1,28,1.095037949205846e-09,0
81,1,29,2.5771241141114842e-08,0
82,1,30,1.7162639365242427e-11,0
83,1,31,1.6290409993180432e-11,0
84,1,32,6.887546089018315e-10,0
85,1,33,8.428590803077896e-08,0
86,1,34,8.331531020644434e-10,0
87,1,35,9.82533965299126e-09,0
88,1,36,2.8109508054541266e-09,0
89,1,37,2.5999735697723736e-08,0
90,1,38,5.429833804804218e-10,0
91,1,39,4.507089493288596e-11,0
92,1,40,2.1304907932062633e-05,0
93,1,41,1.045801667487467e-09,0
94,1,42,3.915562540868223e-09,0
95,1,43,2.610531790736559e-09,0
96,1,44,1.030287943848407e-08,0
97,1,45,2.0659949306889303e-09,0
98,1,46,4.592553448645731e-09,0
99,1,47,1.0329319621860122e-09,0
100,1,48,9.688184698930513e-10,0
101,1,49,4.13956230405077e-10,0
102,1,50,7.290140713323012e-11,0
103,1,51,5.318703255596802e-09,0
104,2,0,3.6339754122538537e-11,0
105,2,1,5.847165113204156e-11,0
106,2,2,0.00012000892456853762,1
107,2,3,1.178425829140295e-10,0
108,2,4,1.325993395084879e-07,0
109,2,5,3.0600091904808835e-11,0
110,2,6,4.529012581633296e-11,0
111,2,7,1.4150378646604622e-08,0
112,2,8,1.3598471237941112e-09,0
113,2,9,7.644214428115248e-11,0
114,2,10,3.4074874866174554e-11,0
115,2,11,2.011977043303581e-11,0
116,2,12,3.3643862001886404e-11,0
117,2,13,2.5917668011743444e-10,0
118,2,14,1.780232905534973e-11,0
119,2,15,1.2589255860007142e-08,0
120,2,16,1.2822543027368738e-10,0
121,2,17,3.395998204869244e-10,0
122,2,18,7.07494896001748e-11,0
123,2,19,6.339951505651698e-05,0
124,2,20,7.247764166606885e-09,0
125,2,21,1.625476420130667e-09,0
126,2,22,3.0199448497469916e-10,0
127,2,23,2.9125306610922053e-09,0
128,2,24,1.0885869983212615e-08,0
129,2,25,3.8373079713771574e-10,0
130,2,26,1.9533528128334865e-09,0
131,2,27,7.897740239570794e-10,0
132,2,28,9.335968442769627e-09,0
133,2,29,3.5986876673055335e-11,0
134,2,30,6.467060842396677e-08,0
135,2,31,8.949175289707512e-10,0
136,2,32,4.245038809358448e-08,0
137,2,33,5.900901434152672e-10,0
138,2,34,7.17672365979638e-10,0
139,2,35,6.902897364824412e-09,0
140,2,36,3.169866813479416e-09,0
141,2,37,3.679074156437423e-09,0
142,2,38,3.198799836123811e-10,0
143,2,39,1.719206998984646e-10,0
144,2,40,1.1774237140826926e-10,0
145,2,41,7.374512805968791e-11,0
146,2,42,1.3742040394504329e-08,0
147,2,43,1.357284645564505e-06,0
148,2,44,4.3936732724292327e-11,0
149,2,45,8.133709705759884e-09,0
150,2,46,7.930431311642394e-11,0
151,2,47,1.2878352551037864e-10,0
152,2,48,3.025860673133707e-10,0
153,2,49,5.723180263039751e-10,0
154,2,50,3.461655961878307e-11,0
155,2,51,2.1820607820632887e-11,0
156,3,0,2.9666462619815093e-09,0
157,3,1,8.132196305243866e-11,0
158,3,2,1.6174423578263486e-08,0
159,3,3,0.38947349786758423,1
160,3,4,1.388901771370854e-09,0
161,3,5,2.765399109705413e-08,0
162,3,6,2.771968432568883e-08,0
163,3,7,1.1587207582319792e-10,0
164,3,8,3.799902614787243e-09,0
165,3,9,1.5873724210080375e-11,0
166,3,10,1.1989221171404552e-08,0
167,3,11,1.073379753135928e-11,0
168,3,12,6.442751327995211e-07,0
169,3,13,2.9115435395965505e-08,0
170,3,14,3.3876769445218e-11,0
171,3,15,8.856934075041067e-10,0
172,3,16,7.899160436863895e-09,0
173,3,17,1.0654600118842339e-10,0
174,3,18,2.864795956014632e-09,0
175,3,19,8.644740923102745e-09,0
176,3,20,9.311404425282888e-10,0
177,3,21,1.0761303848028092e-08,0
178,3,22,9.947800094778358e-08,0
179,3,23,1.60884111588544e-10,0
180,3,24,1.2500950274940692e-10,0
181,3,25,6.369045735254986e-08,0
182,3,26,1.3417683630834176e-09,0
183,3,27,1.0720284659981871e-09,0
184,3,28,1.5066841285715782e-07,0
185,3,29,1.1839674840530279e-07,0
186,3,30,6.482492320714073e-10,0
187,3,31,1.8555573744194476e-11,0
188,3,32,1.3372901896957501e-08,0
189,3,33,1.652614082559012e-05,0
190,3,34,1.602084509499946e-08,0
191,3,35,1.1489872386860611e-09,0
192,3,36,2.0509116183120568e-08,0
193,3,37,2.036644275449362e-08,0
194,3,38,4.62265975498255e-10,0
195,3,39,1.2654932213251868e-08,0
196,3,40,2.9436182558129076e-07,0
197,3,41,1.1824559387196842e-10,0
198,3,42,3.0452580457307477e-09,0
199,3,43,4.009870213650402e-09,0
200,3,44,1.7249575032241005e-11,0
201,3,45,1.5157233246299029e-09,0
202,3,46,1.6322873719332165e-08,0
203,3,47,1.1973310121149439e-09,0
204,3,48,1.0898932867320354e-09,0
205,3,49,1.3457281955453482e-09,0
206,3,50,1.1461893240083398e-10,0
207,3,51,3.644474277919585e-09,0
208,4,0,2.4581109414612e-07,0
209,4,1,1.7895159132308436e-08,0
210,4,2,3.4424446626601934e-10,0
211,4,3,3.4058450504304005e-10,0
212,4,4,0.021435866132378578,1
213,4,5,1.2421736528267502e-07,0
214,4,6,7.149095204717071e-11,0
215,4,7,1.625006085248515e-08,0
216,4,8,3.509187732064767e-11,0
217,4,9,3.5136480530661984e-11,0
218,4,10,4.183085167142053e-08,0
219,4,11,1.9291633179818746e-07,0
220,4,12,3.850976870722889e-09,0
221,4,13,1.8495409370711258e-10,0
222,4,14,5.730954946714384e-11,0
223,4,15,0.00010417874727863818,0
224,4,16,4.2185255288984536e-11,0
225,4,17,1.0980507170188503e-07,0
226,4,18,7.718258671074452e-11,0
227,4,19,3.140352214381359e-11,0
228,4,20,5.427928662093962e-10,0
