,s_id,t_id,pred,label
0,0,0,0.9999094009399414,1
1,0,1,3.1913489237922477e-06,0
2,0,2,1.2991377218440903e-07,0
3,0,3,5.2602516120714427e-08,0
4,0,4,4.496989447488886e-07,0
5,0,5,2.0809252987419313e-08,0
6,0,6,1.3010421184844745e-07,0
7,0,7,8.17385270579507e-08,0
8,0,8,2.2896159634910873e-08,0
9,0,9,3.4904826407000655e-07,0
10,0,10,5.642376663672621e-07,0
11,0,11,5.383331469488439e-08,0
12,0,12,2.017344336024962e-08,0
13,0,13,7.500762535528338e-07,0
14,0,14,4.59942839370342e-08,0
15,0,15,7.668185197928779e-09,0
16,0,16,1.1500977592504569e-07,0
17,0,17,2.1892559232128406e-07,0
18,0,18,3.520234770348907e-07,0
19,0,19,2.558234155003447e-05,0
20,0,20,1.0615465129149015e-07,0
21,0,21,1.830405871316998e-08,0
22,0,22,2.770979889987757e-08,0
23,0,23,1.665318904997548e-07,0
24,0,24,2.1325928400983685e-07,0
25,0,25,8.444163590581866e-09,0
26,0,26,2.2670589316931e-07,0
27,0,27,1.6181638784473762e-05,0
28,0,28,1.8623310097609647e-05,0
29,0,29,9.220814334298666e-09,0
30,0,30,7.708497840042128e-09,0
31,0,31,3.9690112885182316e-07,0
32,0,32,1.3583098734670784e-07,0
33,0,33,1.9232752279663146e-08,0
34,0,34,7.42320738211788e-09,0
35,0,35,1.8553727443304524e-08,0
36,0,36,4.12388681070297e-06,0
37,0,37,2.0956747448508395e-08,0
38,0,38,8.732905953934278e-09,0
39,0,39,3.9990499089981313e-07,0
40,0,40,8.451063848724516e-08,0
41,0,41,3.241087043193147e-08,0
42,0,42,4.354883742507809e-08,0
43,0,43,1.1121597864871546e-08,0
44,0,44,4.000826692163173e-08,0
45,0,45,0.00017517506785225123,0
46,0,46,1.0455668189024436e-06,0
47,0,47,1.1895846530052268e-09,0
48,0,48,6.444057731869179e-09,0
49,0,49,3.4442411589452604e-08,0
50,0,50,8.491311831448911e-08,0
51,0,51,5.219532361877555e-09,0
52,1,0,3.632391781138722e-06,0
53,1,1,0.9987925291061401,1
54,1,2,3.413822113884635e-08,0
55,1,3,2.2548977085534716e-07,0
56,1,4,2.5221265786967706e-06,0
57,1,5,1.4478342791335308e-06,0
58,1,6,1.7375099332639365e-06,0
59,1,7,1.111453684643493e-08,0
60,1,8,2.114066077751886e-08,0
61,1,9,1.9796766892454798e-08,0
62,1,10,4.9514838451614196e-08,0
63,1,11,2.640686489030486e-06,0
64,1,12,7.265760615382533e-08,0
65,1,13,1.387461566082493e-06,0
66,1,14,7.684432148380438e-07,0
67,1,15,1.8610489860293455e-06,0
68,1,16,2.2266431187745184e-07,0
69,1,17,4.128544048853655e-07,0
70,1,18,1.8185069450282754e-07,0
71,1,19,1.6425381943463435e-07,0
72,1,20,7.226109346447629e-07,0
73,1,21,7.153088432687582e-08,0
74,1,22,1.498665547217115e-08,0
75,1,23,1.566636456118431e-06,0
76,1,24,6.976307531658676e-08,0
77,1,25,9.936934475263115e-08,0
78,1,26,1.7901753324167657e-07,0
79,1,27,5.008670882489241e-07,0
80,1,28,2.399959839749499e-07,0
81,1,29,2.0855861038171497e-08,0
82,1,30,4.146881167343963e-07,0
83,1,31,3.993469732677113e-08,0
84,1,32,1.2026787032937136e-07,0
85,1,33,1.359683636792397e-07,0
86,1,34,1.0228127678146848e-07,0
87,1,35,1.682489170207191e-07,0
88,1,36,3.4848017094191164e-07,0
89,1,37,3.59937985194847e-07,0
90,1,38,8.551970864800751e-08,0
91,1,39,3.369370006112149e-06,0
92,1,40,7.721066026533663e-07,0
93,1,41,1.9851448485042056e-07,0
94,1,42,1.019338355945365e-07,0
95,1,43,5.7896883731700655e-08,0
96,1,44,2.1473411493388994e-08,0
97,1,45,2.0925037347296893e-07,0
98,1,46,2.597217907407412e-08,0
99,1,47,5.155204263473934e-08,0
100,1,48,2.862722681129526e-07,0
101,1,49,5.707460672965681e-07,0
102,1,50,3.980093765676429e-08,0
103,1,51,1.898302182112843e-09,0
104,2,0,3.086390876205769e-08,0
105,2,1,1.1238711294936365e-08,0
106,2,2,0.9999696016311646,1
107,2,3,1.4039837026302848e-07,0
108,2,4,5.503849820343021e-07,0
109,2,5,3.118618110420357e-07,0
110,2,6,9.221574259754561e-08,0
111,2,7,7.059171913681439e-09,0
112,2,8,7.156090475746169e-08,0
113,2,9,1.871358890070951e-08,0
114,2,10,2.1479480949437857e-07,0
115,2,11,5.020434623581593e-10,0
116,2,12,9.463742571824696e-06,0
117,2,13,2.5316162464150693e-06,0
118,2,14,2.1180728282388372e-09,0
119,2,15,8.85359430213839e-09,0
120,2,16,3.1094289170141565e-06,0
121,2,17,4.775001372081533e-08,0
122,2,18,8.288883464047103e-07,0
123,2,19,4.907319883784567e-09,0
124,2,20,5.7986621726513476e-08,0
125,2,21,7.16988921567463e-08,0
126,2,22,2.096229582093656e-05,0
127,2,23,7.750281127982817e-08,0
128,2,24,3.466630573711882e-07,0
129,2,25,1.740386856852183e-08,0
130,2,26,4.953770016413728e-08,0
131,2,27,2.3345370436800295e-07,0
132,2,28,1.5750435977679444e-07,0
133,2,29,5.068121922136015e-08,0
134,2,30,2.7034732852371235e-07,0
135,2,31,1.4296712258499156e-08,0
136,2,32,1.4263871435105102e-06,0
137,2,33,1.0431406849420455e-08,0
138,2,34,1.5126850883007137e-07,0
139,2,35,4.3218328755756374e-06,0
140,2,36,2.1296624463928993e-09,0
141,2,37,1.6957028492470272e-07,0
142,2,38,3.867540954161086e-08,0
143,2,39,3.0750371138310584e-09,0
144,2,40,5.397864377698625e-10,0
145,2,41,1.748319118632935e-05,0
146,2,42,1.313756001763977e-07,0
147,2,43,1.6469080321712681e-07,0
148,2,44,2.4978257897600997e-06,0
149,2,45,2.3517993952282268e-07,0
150,2,46,1.4706237116968168e-08,0
151,2,47,1.187892758025555e-05,0
152,2,48,1.6387048162869178e-07,0
153,2,49,1.5763674809932127e-09,0
154,2,50,1.591173059978246e-08,0
155,2,51,1.9069784684688784e-06,0
156,3,0,5.989935658590184e-08,0
157,3,1,1.4063958531096432e-07,0
158,3,2,1.8047131788989645e-07,0
159,3,3,0.9997039437294006,1
160,3,4,1.8623826747443673e-07,0
161,3,5,2.905319362866976e-08,0
162,3,6,1.4037378605280537e-05,0
163,3,7,9.839723702498304e-09,0
164,3,8,4.472465420235494e-08,0
165,3,9,1.3684940292080228e-08,0
166,3,10,5.0704134224588415e-08,0
167,3,11,1.0216464119139346e-08,0
168,3,12,1.37111911158172e-07,0
169,3,13,8.790561167870692e-09,0
170,3,14,6.002172625585445e-08,0
171,3,15,1.7115844297421745e-09,0
172,3,16,0.00029502122197300196,0
173,3,17,1.682239769706939e-08,0
174,3,18,1.6184030755539425e-05,0
175,3,19,4.704279188416649e-09,0
176,3,20,5.228861965633769e-08,0
177,3,21,1.1281798606432858e-07,0
178,3,22,2.1564139387919568e-05,0
179,3,23,3.104131707232227e-08,0
180,3,24,9.813599888275348e-08,0
181,3,25,3.2606809696744676e-08,0
182,3,26,2.02813725991291e-06,0
183,3,27,3.4511327129393976e-08,0
184,3,28,4.94634644354619e-09,0
185,3,29,2.875887750164452e-09,0
186,3,30,7.217555975103096e-08,0
187,3,31,2.543968662394036e-07,0
188,3,32,2.2034248559066327e-06,0
189,3,33,1.5499684025144234e-07,0
190,3,34,1.4577326901132892e-08,0
191,3,35,8.673083016219607e-07,0
192,3,36,0.0004602576373144984,0
193,3,37,5.492785817295953e-07,0
194,3,38,5.1171159753948814e-08,0
195,3,39,1.108923655124272e-07,0
196,3,40,8.58676507675682e-09,0
197,3,41,1.6531203073100187e-06,0
198,3,42,4.0885542063051616e-08,0
199,3,43,2.2013049161273557e-09,0
200,3,44,3.7098466521001683e-09,0
201,3,45,1.9110748326056637e-06,0
202,3,46,1.669734592724126e-05,0
203,3,47,7.931106665637344e-06,0
204,3,48,1.7384236628004146e-07,0
205,3,49,1.1764770269095948e-09,0
206,3,50,6.202454301273974e-07,0
207,3,51,2.605042391223833e-05,0
208,4,0,1.7882364033994236e-08,0
209,4,1,1.703903791394623e-07,0
210,4,2,5.7323411795096035e-08,0
211,4,3,2.510506647013244e-07,0
212,4,4,0.9971134662628174,1
213,4,5,2.7501659616291363e-08,0
214,4,6,1.642497409193311e-07,0
215,4,7,1.261320079493089e-07,0
216,4,8,2.4412662114059458e-08,0
217,4,9,1.0089837587656802e-07,0
218,4,10,9.62619282063315e-08,0
219,4,11,2.7280353975811522e-08,0
220,4,12,1.1029746005419838e-08,0
221,4,13,3.439919510128675e-06,0
222,4,14,1.2444557384583277e-08,0
223,4,15,1.3925179231932816e-08,0
224,4,16,1.2331548759902944e-07,0
225,4,17,5.2500279679179584e-08,0
226,4,18,6.765222337890009e-07,0
227,4,19,9.99061278150748e-10,0
228,4,20,3.011480885106721e-06,0
229,4,21,1.690693096634277e-08,0
230,4,22,3.399695813754988e-08,0
231,4,23,1.7678985386737622e-08,0
232,4,24,8.52387884719974e-08,0
233,4,25,1.479229894130185e-07,0
234,4,26,1.834047793636273e-07,0
235,4,27,2.0757124019610274e-08,0
236,4,28,7.757112143735867e-07,0
237,4,29,1.4670085874968208e-05,0
238,4,30,1.8571310533843643e-07,0
239,4,31,6.620420212044564e-09,0
240,4,32,1.7807552765702894e-08,0
241,4,33,6.842416837571363e-07,0
242,4,34,7.512059596592735e-08,0
243,4,35,8.199616985393732e-08,0
244,4,36,2.891763450918461e-08,0
245,4,37,0.0002181372110499069,0
246,4,38,3.014939409240469e-09,0
247,4,39,2.863095915017766e-06,0
248,4,40,1.590296250242318e-08,0
249,4,41,9.282842050595264e-09,0
250,4,42,1.927362973219715e-05,0
251,4,43,8.047157393775706e-07,0
252,4,44,1.1591910009656203e-07,0
253,4,45,1.3886739225199562e-07,0
254,4,46,2.441383344375936e-07,0
255,4,47,7.088993925208342e-08,0
256,4,48,3.255715910199797e-07,0
257,4,49,1.2727532805456576e-07,0
258,4,50,1.25243992954438e-08,0
259,4,51,1.7940295915508386e-09,0
260,5,0,2.0378799092668487e-08,0
261,5,1,5.228722557149013e-07,0
262,5,2,6.259601832425687e-07,0
263,5,3,2.054301972975736e-08,0
264,5,4,8.547339547249067e-08,0
265,5,5,0.9999948740005493,1
266,5,6,5.213316853769356e-07,0
267,5,7,7.498223340007826e-07,0
268,5,8,3.426228431635536e-05,0
269,5,9,8.419283936689226e-09,0
270,5,10,1.811076444369064e-08,0
271,5,11,2.7236993105361762e-08,0
272,5,12,2.8418091460480355e-05,0
273,5,13,1.7378317807015264e-07,0
274,5,14,4.946844045505827e-10,0
275,5,15,1.4852703316137195e-06,0
276,5,16,4.0775921661406755e-05,0
277,5,17,1.405379492780412e-07,0
278,5,18,6.679745183646446e-07,0
279,5,19,7.919693416624796e-07,0
280,5,20,8.502202319959906e-08,0
281,5,21,9.071472462096608e-09,0
282,5,22,4.2575869883876294e-05,0
