,s_id,t_id,pred,label
0,0,0,1.0835181640800329e-08,1
1,0,1,5.447114981294021e-10,0
2,0,2,1.322925324842572e-09,0
3,0,3,4.476472383885266e-07,0
4,0,4,2.0407784837028764e-11,0
5,0,5,2.403768295522468e-10,0
6,0,6,5.7613766188402415e-12,0
7,0,7,1.3667691423080441e-09,0
8,0,8,3.067633969067174e-08,0
9,0,9,6.055638213098291e-10,0
10,0,10,3.551863122196186e-13,0
11,0,11,1.7624448775399593e-11,0
12,0,12,1.6548902873059212e-11,0
13,0,13,2.0630079242134336e-11,0
14,0,14,2.982159311160082e-11,0
15,0,15,2.5053693494814233e-11,0
16,0,16,3.028084893941241e-09,0
17,0,17,1.4161561680270385e-11,0
18,0,18,1.6273236230768262e-11,0
19,0,19,1.1502151453512965e-09,0
20,0,20,2.872816151633373e-10,0
21,0,21,6.20873075174444e-11,0
22,0,22,8.735100975876264e-10,0
23,0,23,1.157981266430852e-09,0
24,0,24,8.279097407637437e-10,0
25,0,25,7.443470906309813e-08,0
26,0,26,3.839608631039937e-09,0
27,0,27,2.875653315470572e-08,0
28,0,28,8.668082918106279e-10,0
29,0,29,2.316565342330712e-12,0
30,0,30,2.5235580292104487e-09,0
31,0,31,3.078754612362289e-11,0
32,0,32,3.504829981793023e-09,0
33,0,33,3.684170191142755e-10,0
34,0,34,6.747947686736033e-12,0
35,0,35,1.4556224281481178e-10,0
36,0,36,3.959526928554169e-09,0
37,0,37,1.0052188770259818e-07,0
38,0,38,4.211232251805086e-08,0
39,0,39,1.3235176843373608e-10,0
40,0,40,3.2039027680896837e-11,0
41,0,41,5.305516095899243e-11,0
42,0,42,2.2522337985719787e-06,0
43,0,43,6.639137590386257e-12,0
44,0,44,7.809208835141135e-11,0
45,0,45,5.892409893348827e-10,0
46,0,46,7.848974942215037e-11,0
47,0,47,7.870959743347394e-13,0
48,0,48,1.0181521181706898e-09,0
49,0,49,3.5169364309695084e-07,0
50,0,50,2.347737115826476e-09,0
51,0,51,9.237387244009909e-11,0
52,1,0,3.4132700138522765e-11,0
53,1,1,8.989874955567245e-10,1
54,1,2,7.04117250616143e-11,0
55,1,3,1.9332413447870067e-09,0
56,1,4,2.904475771003945e-09,0
57,1,5,6.92280677228041e-09,0
58,1,6,8.542642717657145e-07,0
59,1,7,2.0126792593666565e-11,0
60,1,8,3.5522177199709404e-08,0
61,1,9,1.587565634508792e-08,0
62,1,10,0.00010078106424771249,0
63,1,11,8.637023318769366e-10,0
64,1,12,1.882388467322471e-08,0
65,1,13,3.4015426031430707e-09,0
66,1,14,1.3675774956922737e-09,0
67,1,15,6.2182320924308865e-12,0
68,1,16,1.9026376030240044e-09,0
69,1,17,4.260537700417899e-09,0
70,1,18,6.879969927098273e-10,0
71,1,19,8.198280387894386e-10,0
72,1,20,9.172632076115406e-08,0
73,1,21,2.256036024661512e-09,0
74,1,22,1.5677379394674062e-09,0
75,1,23,2.1864750010536227e-09,0
76,1,24,3.1481997009308316e-09,0
77,1,25,7.848051097880671e-10,0
78,1,26,3.3391199139032324e-08,0
79,1,27,1.1164695834509075e-09,0
80,1,28,2.17787898826316e-10,0
81,1,29,4.585323676309372e-09,0
82,1,30,5.713146067343189e-10,0
83,1,31,2.517340780272548e-10,0
84,1,32,5.038235800780555e-11,0
85,1,33,6.534630756505067e-07,0
86,1,34,4.5083470290308014e-10,0
87,1,35,6.423472170835609e-11,0
88,1,36,3.6642255896168763e-10,0
89,1,37,1.4767992162489918e-08,0
90,1,38,1.4734812259220575e-09,0
91,1,39,1.8341554403750182e-12,0
92,1,40,8.306500376420445e-08,0
93,1,41,1.0723597565487353e-09,0
94,1,42,2.103732477110043e-08,0
95,1,43,3.5081587634877565e-10,0
