,s_id,t_id,pred,label
0,0,0,0.5815138220787048,1
1,0,1,3.871330478411039e-10,0
2,0,2,8.209022003824451e-12,0
3,0,3,1.3970896661774646e-10,0
4,0,4,8.262339423747989e-11,0
5,0,5,5.527673319072335e-10,0
6,0,6,7.610782143396833e-11,0
7,0,7,4.853389512504691e-08,0
8,0,8,2.0349279594711334e-08,0
9,0,9,1.2342391109143591e-08,0
10,0,10,1.5299082833930555e-10,0
11,0,11,8.964350151074996e-09,0
12,0,12,1.5182891055509629e-10,0
13,0,13,3.1395664734645834e-08,0
14,0,14,1.753931444525847e-10,0
15,0,15,1.5845427192573425e-09,0
16,0,16,2.587079717120133e-10,0
17,0,17,5.758902688057788e-09,0
18,0,18,3.794454195293895e-10,0
19,0,19,1.6278763723676093e-05,0
20,0,20,3.311113161430512e-08,0
21,0,21,9.995568817089406e-10,0
22,0,22,1.5778467421512232e-10,0
23,0,23,5.612395270748749e-11,0
24,0,24,1.2701154017413785e-10,0
25,0,25,1.8020433756316123e-10,0
26,0,26,1.3927543562886058e-08,0
27,0,27,1.7969542520646087e-09,0
28,0,28,1.5473830217160867e-08,0
29,0,29,5.987302875709588e-10,0
30,0,30,2.0364546854390042e-11,0
31,0,31,2.0927817256932713e-09,0
32,0,32,2.9527279926666594e-11,0
33,0,33,3.1029032121487887e-10,0
34,0,34,1.8573652615927472e-09,0
35,0,35,1.142591576908103e-11,0
36,0,36,2.6547500198148555e-08,0
37,0,37,3.721155050762093e-10,0
38,0,38,9.83748638105908e-10,0
39,0,39,2.6870534384215716e-06,0
40,0,40,4.6092733896330174e-07,0
41,0,41,6.75182043607947e-09,0
42,0,42,2.036670387894901e-09,0
43,0,43,8.544283058853352e-10,0
44,0,44,1.183805414806116e-10,0
45,0,45,5.5963695899663435e-08,0
46,0,46,1.0537995365211827e-08,0
47,0,47,1.3772201434836262e-10,0
48,0,48,4.6755155302946605e-11,0
49,0,49,3.826784666927097e-09,0
50,0,50,6.754261039354503e-11,0
51,0,51,6.373982591734162e-11,0
52,1,0,2.8176714295113925e-09,0
53,1,1,0.7428022623062134,1
54,1,2,1.008524444512382e-10,0
55,1,3,3.3562177481627486e-09,0
56,1,4,5.074016762307565e-10,0
57,1,5,7.478719794562494e-07,0
58,1,6,8.916943627923501e-09,0
59,1,7,5.080568499238325e-08,0
60,1,8,1.5818860887861774e-08,0
61,1,9,1.612944622308987e-08,0
62,1,10,2.0142972012582305e-10,0
63,1,11,3.60810901156583e-08,0
64,1,12,1.5232767935913216e-08,0
65,1,13,1.3771710882792831e-06,0
66,1,14,1.078900302431407e-09,0
67,1,15,2.058439818597435e-08,0
68,1,16,2.523461883896516e-09,0
69,1,17,5.119768609063158e-09,0
70,1,18,8.041441788009251e-07,0
71,1,19,1.9613197732581966e-09,0
72,1,20,2.102328444664181e-08,0
73,1,21,3.793889646885873e-10,0
74,1,22,1.2459940856857088e-09,0
75,1,23,4.9163539017627045e-08,0
76,1,24,1.449975139955484e-10,0
77,1,25,3.0141444895548375e-10,0
78,1,26,5.3567010382948865e-08,0
79,1,27,1.4730906494619944e-09,0
80,1,28,1.671643090617181e-08,0
81,1,29,2.81802208235149e-08,0
82,1,30,2.3878068966531885e-10,0
83,1,31,3.6183223528496455e-08,0
84,1,32,1.5851049361970126e-09,0
85,1,33,3.6049451068720373e-07,0
86,1,34,3.224211297947477e-08,0
87,1,35,1.4613327437018597e-07,0
88,1,36,2.0916498044698528e-07,0
89,1,37,2.9192618100637446e-08,0
90,1,38,3.7797331930988776e-10,0
91,1,39,7.848011023270374e-07,0
92,1,40,3.4676561426749686e-06,0
93,1,41,6.072817804181341e-09,0
94,1,42,1.3647457386412043e-08,0
95,1,43,2.422046385675003e-08,0
96,1,44,9.6851499042927e-11,0
97,1,45,4.5625736788679205e-07,0
98,1,46,2.2350761241796135e-08,0
99,1,47,9.41716606916998e-08,0
100,1,48,1.652126968565426e-08,0
101,1,49,2.227902768936474e-07,0
102,1,50,1.0618796952854836e-09,0
103,1,51,9.38729441402053e-11,0
104,2,0,7.962377285286593e-12,0
105,2,1,1.6767227606351298e-09,0
106,2,2,0.7490720748901367,1
107,2,3,1.0013491369420535e-08,0
108,2,4,3.607267595739927e-09,0
109,2,5,1.2081305400535314e-10,0
110,2,6,3.773612089474909e-09,0
111,2,7,5.929185475928023e-10,0
112,2,8,4.629963773483681e-11,0
113,2,9,5.563668414865219e-10,0
114,2,10,4.640920963083772e-07,0
115,2,11,4.751778831524334e-12,0
116,2,12,2.2656618966720998e-05,0
117,2,13,1.9933224515433778e-10,0
118,2,14,2.9446265426003038e-09,0
119,2,15,1.9297644371363276e-08,0
120,2,16,8.888551228380948e-09,0
121,2,17,1.4964732231170785e-10,0
122,2,18,7.052318728995033e-10,0
123,2,19,2.3770360679797875e-11,0
124,2,20,2.7374332134399992e-08,0
125,2,21,5.959184812276419e-10,0
126,2,22,2.5933772462849447e-07,0
127,2,23,3.9917087413243735e-09,0
128,2,24,2.8733451173934554e-08,0
129,2,25,1.9797728734172182e-10,0
130,2,26,6.952625974943061e-11,0
131,2,27,9.861048866355304e-09,0
132,2,28,7.312914163115636e-10,0
133,2,29,4.046066953700134e-11,0
134,2,30,1.6901263677482348e-07,0
135,2,31,2.2374422314896947e-09,0
136,2,32,1.966383024409879e-05,0
137,2,33,1.2049863711005582e-11,0
138,2,34,1.8179410754548542e-10,0
139,2,35,2.0954737944833823e-09,0
140,2,36,3.218922003944691e-11,0
141,2,37,9.738248429869145e-09,0
142,2,38,6.662984830541063e-09,0
143,2,39,2.481415906085971e-10,0
144,2,40,1.0988866934458219e-11,0
145,2,41,1.0595192279083676e-08,0
146,2,42,8.471240375840239e-11,0
147,2,43,5.6618354449256e-10,0
148,2,44,2.199938222702258e-07,0
149,2,45,1.5859509538973526e-10,0
150,2,46,6.41947883739391e-11,0
151,2,47,9.94851201419067e-10,0
152,2,48,4.895652772063386e-09,0
153,2,49,1.2738194180017537e-11,0
154,2,50,6.968979704424783e-08,0
155,2,51,2.7394322366092183e-09,0
156,3,0,4.558878274885103e-11,0
157,3,1,2.0816436574477848e-08,0
158,3,2,1.7993850853770255e-10,0
159,3,3,0.6225636601448059,1
160,3,4,2.916418842535684e-11,0
161,3,5,1.0343351175556847e-10,0
162,3,6,5.856756191136014e-10,0
163,3,7,7.2644552595590994e-09,0
164,3,8,1.3662074138665048e-07,0
165,3,9,1.427774609652488e-08,0
166,3,10,1.0186027576963852e-09,0
167,3,11,6.236173799578637e-10,0
168,3,12,4.1738362765997294e-10,0
169,3,13,8.019025443672945e-09,0
170,3,14,1.950798633743034e-09,0
171,3,15,3.775014931761689e-07,0
172,3,16,3.527841545292176e-05,0
173,3,17,5.583888906812717e-10,0
174,3,18,7.461875561887155e-09,0
175,3,19,3.473019372091102e-10,0
176,3,20,8.94061535916535e-09,0
177,3,21,1.7081046577160919e-09,0
178,3,22,3.556780470148624e-08,0
179,3,23,0.0006931147654540837,0
180,3,24,1.6100804717256167e-11,0
181,3,25,2.504442486728209e-11,0
182,3,26,9.613263500796165e-07,0
183,3,27,1.5163406988372152e-11,0
184,3,28,2.108566932168543e-10,0
185,3,29,2.738333726437503e-10,0
186,3,30,1.1442053901578042e-11,0
187,3,31,1.9802733675078343e-08,0
188,3,32,3.4516247637839115e-09,0
189,3,33,1.3890375960556867e-08,0
190,3,34,8.063430101401536e-08,0
191,3,35,2.119637798614349e-08,0
192,3,36,5.446244358608965e-06,0
193,3,37,2.4057348127826117e-05,0
194,3,38,4.715577928138259e-10,0
195,3,39,5.258009583286594e-10,0
196,3,40,5.534530611583932e-10,0
197,3,41,6.557610987556473e-08,0
198,3,42,1.236738073062682e-10,0
199,3,43,5.017907200866034e-10,0
200,3,44,1.5178605594634575e-10,0
201,3,45,2.3682964922500105e-08,0
202,3,46,1.832283800240475e-07,0
203,3,47,9.033938113134354e-05,0
204,3,48,3.8877695374139876e-07,0
205,3,49,8.313276178562035e-10,0
206,3,50,4.28625844506314e-06,0
207,3,51,1.897570989228825e-09,0
208,4,0,6.29163332543925e-10,0
209,4,1,8.0106794484891e-05,0
210,4,2,1.272884991854184e-10,0
211,4,3,2.7899823180632666e-06,0
212,4,4,3.81803069160469e-08,1
213,4,5,7.662468881619589e-09,0
214,4,6,2.534604748305469e-09,0
215,4,7,3.1114467446968774e-07,0
216,4,8,1.1908305168617517e-05,0
217,4,9,1.3751854339716374e-06,0
218,4,10,1.4598180997360544e-10,0
219,4,11,6.438341526582292e-10,0
220,4,12,2.360335926709922e-09,0
221,4,13,1.139189748755598e-06,0
222,4,14,1.3897027528742001e-08,0
223,4,15,2.8306203603278846e-07,0
224,4,16,7.745079955157053e-08,0
225,4,17,3.27521014753529e-08,0
226,4,18,4.6859528083587065e-05,0
227,4,19,9.402625344989701e-09,0
228,4,20,1.4114198165771086e-06,0
229,4,21,1.4017099980723202e-10,0
230,4,22,1.17853042880256e-08,0
231,4,23,8.844761396176182e-06,0
232,4,24,6.557689113950715e-11,0
233,4,25,1.2156058104562106e-10,0
234,4,26,5.465845333674224e-06,0
235,4,27,3.2807212502206085e-10,0
236,4,28,1.4885295662736553e-08,0
237,4,29,2.6845734524272302e-08,0
238,4,30,5.746103245996004e-11,0
239,4,31,2.7373026512123033e-08,0
240,4,32,3.1289698609882066e-10,0
241,4,33,5.6858226571421255e-08,0
242,4,34,4.519932303992391e-07,0
243,4,35,3.1363942554207824e-08,0
244,4,36,6.525264666379371e-07,0
245,4,37,8.336842438438907e-05,0
246,4,38,2.4306703871879165e-10,0
247,4,39,2.5733026376428825e-08,0
248,4,40,4.903708550330066e-09,0
249,4,41,3.044400287421922e-08,0
250,4,42,3.6254359514487078e-09,0
251,4,43,5.917870993243923e-08,0
252,4,44,7.921451689041348e-11,0
253,4,45,1.0545846862441977e-06,0
254,4,46,2.0609154205430968e-07,0
255,4,47,5.7871102399076335e-06,0
256,4,48,6.164160026855825e-08,0
257,4,49,2.1167087638218618e-08,0
258,4,50,1.0649535653328712e-07,0
259,4,51,1.1377730008144127e-10,0
260,5,0,1.925211101649893e-10,0
261,5,1,4.846377805733937e-07,0
262,5,2,2.4079650273733932e-08,0
263,5,3,8.886512636863131e-10,0
264,5,4,2.1952095252686377e-08,0
265,5,5,0.0988314151763916,1
266,5,6,1.594832876872232e-10,0
267,5,7,2.0081909468672166e-09,0
268,5,8,1.0765280888946904e-09,0
269,5,9,4.709971523908507e-09,0
270,5,10,1.5030618971678678e-09,0
271,5,11,6.409825448194795e-11,0
272,5,12,0.0003087646036874503,0
273,5,13,3.259841463432167e-08,0
274,5,14,8.391432548826572e-10,0
275,5,15,5.178047146614517e-08,0
276,5,16,2.034624246860517e-09,0
277,5,17,3.277031423998267e-10,0
278,5,18,4.901626198261511e-07,0
279,5,19,1.057909848611871e-08,0
280,5,20,4.254831083017052e-07,0
281,5,21,1.1000411692663192e-09,0
282,5,22,2.399121790119807e-08,0
283,5,23,1.9881747359562496e-09,0
284,5,24,1.6206285202713389e-09,0
285,5,25,4.0764649988922486e-10,0
286,5,26,4.2477799055973264e-10,0
287,5,27,1.1253425746815537e-08,0
288,5,28,1.8673425756787765e-06,0
289,5,29,2.528182996286432e-09,0
290,5,30,6.621201009693323e-06,0
291,5,31,2.355574224566226e-08,0
292,5,32,4.27624442522756e-08,0
293,5,33,4.556983262959946e-11,0
294,5,34,1.1692501544757761e-07,0
295,5,35,2.3373711854901558e-09,0
296,5,36,5.391235374796466e-11,0
297,5,37,2.3225767975532108e-09,0
298,5,38,3.466489095771408e-09,0
299,5,39,7.228425857874754e-08,0
300,5,40,4.997660507655155e-09,0
301,5,41,1.8969277704172782e-08,0
302,5,42,9.235867537427112e-08,0
303,5,43,2.7415662628982318e-08,0
304,5,44,5.134417779828482e-09,0
305,5,45,1.6370890421057993e-08,0
306,5,46,3.797884229328474e-11,0
307,5,47,3.1201035088912477e-09,0
308,5,48,2.173453417242399e-08,0
309,5,49,1.7780721339732963e-10,0
310,5,50,1.049582531997828e-09,0
311,5,51,8.897876324631682e-10,0
312,6,0,5.073685221956836e-11,0
313,6,1,6.940890084905504e-10,0
314,6,2,2.692868428244566e-10,0
315,6,3,1.9564055930842983e-10,0
316,6,4,4.921361540510816e-09,0
317,6,5,1.0477493005145444e-11,0
