,s_id,t_id,pred,label
0,0,0,1.8413911675452255e-05,1
1,0,1,6.297879551198093e-09,0
2,0,2,7.943610214056207e-09,0
3,0,3,2.760993993433658e-07,0
4,0,4,7.694641590560991e-10,0
5,0,5,5.384969137267603e-10,0
6,0,6,1.9507603865598355e-10,0
7,0,7,3.823419636450609e-10,0
8,0,8,5.4441812835648307e-08,0
9,0,9,4.503284967150023e-10,0
10,0,10,5.418719292715757e-11,0
11,0,11,7.278348479466956e-10,0
12,0,12,1.0986425102998965e-09,0
13,0,13,1.943955829641908e-10,0
14,0,14,6.146130826500951e-11,0
15,0,15,1.268512656027454e-10,0
16,0,16,1.485370049181256e-08,0
17,0,17,3.2927954807249193e-10,0
18,0,18,1.864075560575884e-10,0
19,0,19,9.513804855032504e-09,0
20,0,20,5.421523785464899e-10,0
21,0,21,1.2597416443327347e-09,0
22,0,22,1.8481867425368392e-10,0
23,0,23,1.3329298775843768e-09,0
24,0,24,1.1721691672850199e-10,0
25,0,25,8.644165063742548e-07,0
26,0,26,9.876072937231584e-08,0
27,0,27,4.948127463322294e-10,0
28,0,28,6.901925786451102e-08,0
29,0,29,1.9279424723350758e-09,0
30,0,30,1.4693884997640794e-10,0
31,0,31,5.4509372710009885e-11,0
32,0,32,2.305094726207102e-10,0
33,0,33,1.1199406202422324e-07,0
34,0,34,1.7433809604283645e-11,0
35,0,35,2.8760821849105334e-11,0
36,0,36,1.2975065466491742e-08,0
37,0,37,6.996135226700062e-08,0
38,0,38,5.48975940262153e-08,0
39,0,39,9.760366820321664e-11,0
40,0,40,2.469423554529726e-10,0
41,0,41,1.7623003750744104e-11,0
42,0,42,9.357629551232094e-07,0
43,0,43,1.4598160458234588e-09,0
44,0,44,1.9409548968063461e-10,0
45,0,45,4.023781308148955e-10,0
46,0,46,5.109240253098335e-10,0
47,0,47,1.1133599597812349e-10,0
48,0,48,3.843405949055523e-08,0
49,0,49,6.052385259636139e-09,0
50,0,50,7.715991734436045e-11,0
51,0,51,5.565831129317189e-11,0
52,1,0,5.2279292006574e-10,0
53,1,1,7.492369746842087e-08,1
54,1,2,7.295248849459313e-10,0
55,1,3,4.61919199779004e-07,0
56,1,4,2.486158223735657e-10,0
57,1,5,9.920900083670858e-07,0
58,1,6,2.213220977864694e-05,0
59,1,7,1.6219202370049146e-10,0
60,1,8,1.5388065932597783e-08,0
61,1,9,5.504456446203676e-09,0
62,1,10,1.2875169659309904e-06,0
63,1,11,9.277145807118359e-08,0
64,1,12,7.632857901285206e-09,0
65,1,13,6.844048243692669e-07,0
66,1,14,6.971459520777046e-10,0
67,1,15,6.068886365673265e-11,0
68,1,16,6.7395586889063e-09,0
69,1,17,7.066338625349999e-09,0
70,1,18,1.647548924665898e-05,0
71,1,19,1.5741012659997722e-10,0
72,1,20,1.2009705230298096e-08,0
73,1,21,3.361408573709923e-08,0
74,1,22,3.236281287399834e-08,0
75,1,23,7.966950477111823e-08,0
76,1,24,1.14902010128759e-09,0
77,1,25,1.1658619625265487e-09,0
78,1,26,1.4059715169878473e-08,0
79,1,27,9.206512885384655e-08,0
80,1,28,3.841567206563923e-07,0
81,1,29,2.386476012361527e-07,0
82,1,30,7.757802178431916e-10,0
83,1,31,1.120753712058331e-09,0
84,1,32,5.389523494159221e-09,0
85,1,33,0.00568382628262043,0
86,1,34,2.0667043632016657e-09,0
87,1,35,9.407002288241983e-09,0
88,1,36,2.315492793059093e-07,0
89,1,37,2.8567816556801517e-08,0
90,1,38,1.536583305039585e-08,0
91,1,39,1.0275413853122473e-10,0
92,1,40,3.0796877581451554e-07,0
93,1,41,1.740654842485867e-09,0
94,1,42,3.6061072705706465e-07,0
95,1,43,5.179614959160972e-09,0
96,1,44,4.253646324059446e-08,0
97,1,45,2.544126909143074e-09,0
98,1,46,1.8500120546605103e-08,0
99,1,47,6.076324998716132e-10,0
100,1,48,1.0711868725366003e-08,0
101,1,49,1.2049018727200433e-10,0
102,1,50,4.4338633459206633e-11,0
103,1,51,1.559650186777617e-08,0
104,2,0,7.076686459051018e-12,0
105,2,1,3.1889399974838195e-12,0
106,2,2,0.003932972904294729,1
107,2,3,6.63949589752022e-11,0
108,2,4,3.1274678402581912e-09,0
109,2,5,9.121148281110436e-12,0
110,2,6,2.6761301508138047e-10,0
111,2,7,4.5820103267146806e-09,0
112,2,8,5.444189099534924e-09,0
113,2,9,2.7019735407418644e-11,0
114,2,10,3.792837333094212e-08,0
115,2,11,1.75546424618922e-10,0
116,2,12,1.165261082070046e-10,0
117,2,13,2.114048713863781e-09,0
118,2,14,1.6648344161596107e-11,0
119,2,15,8.774174720116434e-10,0
120,2,16,1.2195305876261386e-10,0
121,2,17,1.9201137901880827e-10,0
122,2,18,4.280091558950261e-10,0
123,2,19,0.9645843505859375,0
124,2,20,4.68807570541685e-09,0
125,2,21,7.61136292881659e-11,0
126,2,22,4.424475719133625e-08,0
127,2,23,3.855459951296325e-09,0
128,2,24,1.2004425231637583e-10,0
129,2,25,1.960412561452518e-11,0
130,2,26,3.6964971084074705e-09,0
131,2,27,1.1398207030999252e-11,0
132,2,28,1.0285365448226003e-08,0
133,2,29,8.138639762123034e-10,0
134,2,30,4.515767759727396e-09,0
135,2,31,1.3196692627559514e-09,0
136,2,32,1.548331312051232e-07,0
137,2,33,4.382853246998053e-10,0
138,2,34,6.069537650255086e-10,0
139,2,35,1.2378461811124453e-08,0
140,2,36,7.221821807235074e-09,0
141,2,37,4.236527129108936e-09,0
142,2,38,9.77747660613204e-10,0
143,2,39,9.202690692822202e-11,0
144,2,40,3.624810174240878e-11,0
145,2,41,7.798194728847463e-11,0
146,2,42,5.1383196364440664e-08,0
147,2,43,0.04887602850794792,0
148,2,44,2.82541819801585e-11,0
149,2,45,0.002556070452556014,0
150,2,46,8.059901634993594e-10,0
151,2,47,5.710133754721625e-12,0
152,2,48,8.437441023634307e-11,0
153,2,49,4.8016535192374477e-11,0
154,2,50,1.1276850980790343e-11,0
155,2,51,6.866813541395178e-12,0
156,3,0,6.23282545575421e-08,0
157,3,1,1.7961994391857417e-10,0
158,3,2,9.772525544349264e-08,0
159,3,3,0.3487792909145355,1
160,3,4,9.302298376034912e-10,0
161,3,5,2.7070948149798824e-08,0
162,3,6,1.2714176378381126e-09,0
163,3,7,1.2085724782062712e-11,0
164,3,8,4.6422709942817164e-07,0
165,3,9,1.1673610689211245e-10,0
166,3,10,1.284786277366834e-09,0
167,3,11,3.021366490330024e-11,0
168,3,12,1.9153496566559625e-08,0
169,3,13,8.222291292270256e-09,0
170,3,14,8.337536216984631e-11,0
171,3,15,4.275163556499706e-10,0
172,3,16,5.507155176331935e-09,0
173,3,17,1.6432556704248924e-11,0
174,3,18,2.1262114291431544e-10,0
175,3,19,9.06441088854848e-10,0
176,3,20,7.238863397596162e-10,0
177,3,21,4.036990297606735e-09,0
178,3,22,4.314798296434219e-09,0
179,3,23,3.7645953021581136e-10,0
180,3,24,1.233729507443826e-10,0
181,3,25,1.8647536137450516e-07,0
182,3,26,2.881977323454521e-09,0
