,s_id,t_id,pred,label
0,0,0,0.6530673503875732,1
1,0,1,2.5213077847752174e-08,0
2,0,2,3.296220165793784e-05,0
3,0,3,4.0302218451415683e-08,0
4,0,4,0.9867678284645081,0
5,0,5,4.242464513026789e-08,0
6,0,6,3.867227860610001e-06,0
7,0,7,2.89265528863325e-07,0
8,0,8,9.719469673541425e-09,0
9,0,9,1.526737349877294e-07,0
10,0,10,2.856757419067435e-06,0
11,0,11,4.565263367339867e-08,0
12,0,12,0.0005352499429136515,0
13,0,13,6.616181025265178e-08,0
14,0,14,1.5508105022377094e-08,0
15,0,15,2.78528773378639e-07,0
16,0,16,6.273855746030677e-08,0
17,0,17,1.5676132392172804e-08,0
18,0,18,4.7579462147950835e-08,0
19,0,19,6.491468411695678e-07,0
20,0,20,9.959077118537607e-08,0
21,0,21,2.506977523353271e-07,0
22,0,22,1.848206210297576e-08,0
23,0,23,0.0001331955281784758,0
24,0,24,3.567016051420069e-07,0
25,0,25,0.051983218640089035,0
26,0,26,1.4427378403070179e-08,0
27,0,27,1.516508405075001e-06,0
28,0,28,0.0012683395761996508,0
29,0,29,3.2874320368136978e-06,0
30,0,30,0.9625166654586792,0
31,0,31,1.9289922192911035e-07,0
32,0,32,2.2644616137768026e-07,0
33,0,33,2.3411782734683584e-08,0
34,0,34,1.696526226169226e-07,0
35,0,35,5.670253813150339e-07,0
36,0,36,9.98679183794593e-08,0
37,0,37,1.7420681786006753e-07,0
38,0,38,1.2600984518940095e-05,0
39,0,39,7.896193778833549e-07,0
40,0,40,3.738417575505082e-08,0
41,0,41,1.5751231785543496e-07,0
42,0,42,2.088637955921513e-07,0
43,0,43,3.593603636886655e-08,0
44,0,44,5.977911996524199e-07,0
45,0,45,2.945255346276099e-07,0
46,0,46,4.464190226372011e-07,0
47,0,47,9.134690799328382e-07,0
48,0,48,6.540098240748193e-08,0
49,0,49,1.3285902156212614e-08,0
50,0,50,1.3711229485124932e-07,0
51,0,51,4.254303576090024e-07,0
52,1,0,7.998892783689371e-07,0
53,1,1,0.9868803024291992,1
54,1,2,1.1125506205189595e-07,0
55,1,3,2.5667275167506887e-06,0
56,1,4,1.4355953759093154e-08,0
57,1,5,3.658632579117693e-07,0
58,1,6,8.785100362729281e-06,0
59,1,7,1.2170127092758776e-06,0
60,1,8,5.6595265050418675e-05,0
61,1,9,3.754402939648571e-07,0
62,1,10,3.597636322183462e-08,0
63,1,11,1.2586443745021825e-06,0
64,1,12,7.413546398993276e-08,0
65,1,13,0.000343881081789732,0
66,1,14,6.863147518743062e-06,0
67,1,15,9.682999007054605e-07,0
68,1,16,0.22041232883930206,0
69,1,17,1.9409385458857287e-06,0
70,1,18,7.13533881935291e-05,0
71,1,19,4.493307130815083e-07,0
72,1,20,3.62720896873725e-07,0
73,1,21,9.626046448829584e-08,0
74,1,22,1.844348844315391e-06,0
75,1,23,1.1277168532330961e-08,0
76,1,24,1.4024556094227592e-06,0
77,1,25,3.6924370760971215e-07,0
78,1,26,4.984284896636382e-05,0
79,1,27,6.971364996388729e-07,0
80,1,28,1.3828216651745606e-05,0
81,1,29,3.949248750245715e-08,0
82,1,30,2.7496206200794404e-08,0
83,1,31,7.824948511370167e-07,0
84,1,32,1.833437295317708e-06,0
85,1,33,0.003715361235663295,0
86,1,34,5.095183723824448e-07,0
87,1,35,1.2318125186538964e-07,0
88,1,36,9.163328940076099e-08,0
89,1,37,7.957934940350242e-06,0
90,1,38,1.4909467438428692e-07,0
91,1,39,3.6379553876031423e-06,0
92,1,40,3.1972297165339114e-07,0
93,1,41,2.640974889800418e-05,0
94,1,42,2.666864986622386e-07,0
95,1,43,5.546107217924146e-07,0
96,1,44,1.605707353746766e-07,0
97,1,45,9.062964068107249e-07,0
98,1,46,5.6422102545639063e-08,0
99,1,47,5.474628750334887e-08,0
100,1,48,9.777672005384375e-08,0
101,1,49,0.00045808276627212763,0
102,1,50,1.0361418389948085e-06,0
103,1,51,1.7066167856683023e-05,0
104,2,0,1.1009905392711516e-05,0
105,2,1,1.538721328131487e-08,0
106,2,2,0.998648464679718,1
107,2,3,2.531099312363949e-07,0
108,2,4,4.814344265469117e-06,0
109,2,5,1.5124297192414815e-07,0
110,2,6,0.21354030072689056,0
111,2,7,7.821911276550964e-05,0
112,2,8,2.5352635546482816e-08,0
113,2,9,3.3201888527401024e-07,0
114,2,10,0.00023307805531658232,0
115,2,11,4.698847533290973e-08,0
116,2,12,1.4636274272561423e-06,0
117,2,13,1.3707726509437634e-07,0
118,2,14,3.72139297155627e-08,0
119,2,15,1.195870595438464e-06,0
120,2,16,2.431591497042973e-07,0
121,2,17,4.0270254686447515e-08,0
122,2,18,1.3004446373088285e-06,0
123,2,19,1.033902094604855e-06,0
124,2,20,2.176444979795633e-07,0
125,2,21,6.341384164443298e-07,0
126,2,22,2.0931815924996044e-06,0
127,2,23,8.088304639386479e-07,0
128,2,24,2.208599471487105e-05,0
129,2,25,5.71819327888079e-07,0
130,2,26,2.0404708322985243e-07,0
131,2,27,1.6610403719141686e-08,0
132,2,28,4.87873649035464e-06,0
133,2,29,3.0681044336233754e-06,0
134,2,30,2.805272742989473e-05,0
135,2,31,3.7779351202971156e-08,0
136,2,32,2.2055827741951362e-07,0
137,2,33,6.934621765708471e-09,0
138,2,34,4.951723440171918e-06,0
139,2,35,2.2589937032080343e-07,0
140,2,36,4.044280285597779e-05,0
141,2,37,1.8590661454709334e-07,0
142,2,38,5.8905890909954906e-05,0
143,2,39,2.1998499732944765e-07,0
144,2,40,1.1254702485530288e-06,0
145,2,41,7.344889354499173e-07,0
146,2,42,8.89446891960688e-05,0
147,2,43,1.6960385096354003e-08,0
148,2,44,1.5241116102515662e-07,0
149,2,45,1.304656649381286e-07,0
150,2,46,4.820684262085706e-05,0
151,2,47,5.08447101310594e-07,0
152,2,48,1.8225257747417345e-08,0
153,2,49,1.0178967357887814e-07,0
154,2,50,1.1447960787336342e-05,0
155,2,51,1.761318799253786e-06,0
156,3,0,6.151311708890717e-07,0
157,3,1,2.29121656047937e-06,0
158,3,2,7.966051498442539e-07,0
159,3,3,0.039085060358047485,1
160,3,4,1.4039616580419079e-08,0
161,3,5,1.9001651807570852e-08,0
162,3,6,8.842836791700392e-07,0
163,3,7,1.05659296423255e-06,0
164,3,8,2.3727235998194374e-07,0
165,3,9,2.602065478640725e-07,0
166,3,10,4.901831474057872e-08,0
167,3,11,4.731646896516395e-08,0
168,3,12,5.910989386848087e-08,0
169,3,13,0.000613847398199141,0
170,3,14,1.1047653742934926e-06,0
171,3,15,2.015033686575407e-07,0
172,3,16,6.024450613040244e-06,0
173,3,17,6.242176908699548e-08,0
174,3,18,5.768899427494034e-05,0
175,3,19,8.94911522664188e-08,0
176,3,20,1.5822489274341933e-07,0
177,3,21,8.861046012498264e-07,0
178,3,22,6.302259407675592e-06,0
179,3,23,3.2048129128270375e-07,0
180,3,24,5.522061883311835e-07,0
181,3,25,1.0938011030248163e-07,0
182,3,26,0.0026711022946983576,0
183,3,27,2.0524794308585115e-07,0
184,3,28,4.583595909934957e-06,0
185,3,29,3.403343271202175e-06,0
186,3,30,1.1145679934543296e-08,0
187,3,31,2.5491404812783003e-05,0
188,3,32,1.2082590217232791e-07,0
189,3,33,4.883042493020184e-06,0
190,3,34,3.2819332318467787e-07,0
191,3,35,2.8572530936799012e-06,0
192,3,36,2.3348829927272163e-06,0
193,3,37,4.417662324840421e-08,0
194,3,38,7.7587770874743e-07,0
195,3,39,1.3096249418254047e-08,0
196,3,40,3.9053614386830304e-07,0
197,3,41,0.00016967780538834631,0
198,3,42,3.4781712088260974e-07,0
199,3,43,1.7589390211014688e-07,0
200,3,44,1.0493392466059959e-07,0
201,3,45,1.3170694046493736e-06,0
202,3,46,0.0007170276949182153,0
203,3,47,4.363606080914906e-07,0
204,3,48,7.462160667159878e-09,0
205,3,49,0.003103186609223485,0
206,3,50,3.5284363093524007e-06,0
207,3,51,2.6977452307619387e-06,0
208,4,0,9.239646169589832e-05,0
