,s_id,t_id,pred,label
0,0,0,3.854538910275096e-10,1
1,0,1,3.5043699712911103e-12,0
2,0,2,2.2542443606221596e-11,0
3,0,3,1.522837411727096e-09,0
4,0,4,2.4719634672543123e-10,0
5,0,5,7.689458791926285e-11,0
6,0,6,1.1378684799945304e-10,0
7,0,7,1.6186876838908404e-10,0
8,0,8,6.92547130753951e-10,0
9,0,9,6.3178537922092826e-12,0
10,0,10,7.832023874929095e-13,0
11,0,11,4.0172205839628106e-12,0
12,0,12,6.085693754487309e-11,0
13,0,13,4.308527493113168e-11,0
14,0,14,6.15059565778342e-12,0
15,0,15,2.9489737041199504e-11,0
16,0,16,1.2155328299456869e-08,0
17,0,17,1.6796657814621696e-11,0
18,0,18,1.753497249745023e-13,0
19,0,19,3.5369448255634373e-12,0
20,0,20,2.140416177631721e-10,0
21,0,21,3.1132402211753174e-11,0
22,0,22,2.820603126063581e-12,0
23,0,23,1.1295627627694316e-10,0
24,0,24,3.0435536035877675e-11,0
25,0,25,2.431538526082022e-09,0
26,0,26,4.907682593646712e-10,0
27,0,27,8.767758220840083e-12,0
28,0,28,2.7483082476464915e-09,0
29,0,29,1.5980101356755094e-12,0
30,0,30,7.76674446978376e-10,0
31,0,31,5.216245768657757e-10,0
32,0,32,8.69142119386268e-11,0
33,0,33,2.5700064298916914e-08,0
34,0,34,6.704047907091226e-12,0
35,0,35,5.938802921656716e-11,0
36,0,36,1.7492826742682155e-08,0
37,0,37,5.087409382653618e-10,0
38,0,38,1.1708319647141252e-08,0
39,0,39,2.3361152422241016e-12,0
40,0,40,2.907350749037363e-10,0
41,0,41,4.330884338221014e-13,0
42,0,42,2.482937452441547e-05,0
43,0,43,1.001047855719861e-11,0
44,0,44,4.294020868045312e-12,0
45,0,45,1.2396341730891436e-09,0
46,0,46,3.5515707041966493e-10,0
47,0,47,9.735702912253008e-13,0
48,0,48,3.774285051161286e-11,0
49,0,49,6.850481293341204e-10,0
50,0,50,2.961783650366062e-13,0
51,0,51,4.5218655209122716e-11,0
52,1,0,7.673557969600786e-12,0
53,1,1,5.666686009320188e-10,1
54,1,2,3.268668224976068e-09,0
55,1,3,2.7588884302098826e-11,0
56,1,4,8.981129728802273e-11,0
57,1,5,2.664478415681515e-09,0
58,1,6,1.7422256860299967e-05,0
59,1,7,1.1406464965266205e-12,0
60,1,8,4.681278298335201e-08,0
61,1,9,3.890008540979872e-12,0
62,1,10,2.2277301781059577e-08,0
63,1,11,2.1189109494779146e-11,0
64,1,12,1.9355757274741592e-10,0
65,1,13,4.182545580988517e-06,0
66,1,14,3.980936240377542e-12,0
67,1,15,1.1641719706301235e-11,0
68,1,16,1.2044860941973212e-10,0
69,1,17,1.1140403044507252e-09,0
70,1,18,1.2260575665834494e-08,0
71,1,19,6.650734650504031e-12,0
72,1,20,1.528175919141006e-10,0
73,1,21,7.541967744773004e-11,0
74,1,22,1.493130419305544e-08,0
75,1,23,3.4352576339102825e-09,0
76,1,24,1.8534511703194312e-09,0
77,1,25,6.275358011009757e-10,0
78,1,26,5.40609668142622e-10,0
79,1,27,5.233221408301736e-12,0
80,1,28,1.3603788318050647e-07,0
81,1,29,4.294930278092579e-08,0
82,1,30,2.2722410758513334e-11,0
83,1,31,3.4260036474442757e-10,0
84,1,32,3.8662537060751845e-10,0
85,1,33,1.3954744915167794e-08,0
86,1,34,1.3848697189011716e-10,0
87,1,35,3.039629214995898e-09,0
88,1,36,8.892099145896282e-08,0
89,1,37,2.7524100687514874e-07,0
90,1,38,5.0670509454953105e-11,0
91,1,39,3.571143597849713e-12,0
92,1,40,2.065779192150785e-08,0
93,1,41,3.450534996618515e-11,0
94,1,42,2.2221600948224562e-10,0
95,1,43,3.097169409826961e-09,0
96,1,44,1.8282805824831883e-12,0
97,1,45,6.147438114112447e-09,0
98,1,46,1.1565647106692722e-08,0
99,1,47,2.3886529906813614e-11,0
100,1,48,5.765383725986339e-10,0
101,1,49,9.985757880304202e-13,0
102,1,50,3.85060386354219e-12,0
103,1,51,6.874653624144855e-11,0
104,2,0,4.675990158769204e-14,0
105,2,1,2.098593244711025e-13,0
106,2,2,8.156522679492184e-11,1
107,2,3,2.8379874473139118e-14,0
108,2,4,3.675238932632219e-12,0
109,2,5,5.5471276308232884e-14,0
110,2,6,7.844406547941052e-12,0
111,2,7,4.084227747669367e-12,0
112,2,8,5.024290672395182e-08,0
113,2,9,2.623269169162862e-13,0
114,2,10,2.3646999289250736e-11,0
115,2,11,1.8596665006531676e-12,0
116,2,12,1.0217315275090622e-13,0
117,2,13,9.05430286302078e-10,0
118,2,14,8.569960062779214e-13,0
119,2,15,8.221098498142898e-13,0
120,2,16,8.224940910642187e-13,0
121,2,17,5.7500611910787924e-11,0
122,2,18,2.5544618503792194e-11,0
123,2,19,4.2226136542922177e-07,0
124,2,20,3.5947378407286124e-10,0
125,2,21,4.605772685982445e-13,0
126,2,22,1.549005645973267e-10,0
127,2,23,9.088609032037454e-11,0
128,2,24,1.6405882208303524e-10,0
129,2,25,1.8331123836749785e-13,0
130,2,26,5.480675469016205e-09,0
131,2,27,4.018186391258061e-12,0
132,2,28,1.4773089435787812e-12,0
133,2,29,3.041513438675758e-13,0
134,2,30,5.285273087241027e-12,0
135,2,31,2.368979665212656e-11,0
136,2,32,2.0033019687559772e-09,0
137,2,33,8.081244007307475e-12,0
138,2,34,5.4192280274801413e-14,0
139,2,35,2.0911217202268517e-09,0
140,2,36,1.700450002160847e-12,0
141,2,37,2.8612322466869955e-07,0
142,2,38,3.702655404502764e-10,0
143,2,39,3.56346489859341e-14,0
144,2,40,1.8287052373690965e-13,0
145,2,41,7.767439848867935e-14,0
146,2,42,2.041851354661617e-09,0
147,2,43,8.993082389885387e-10,0
148,2,44,1.8845543615225724e-12,0
149,2,45,7.418988978713514e-09,0
150,2,46,3.581278069236804e-13,0
151,2,47,5.947749481512513e-14,0
152,2,48,3.137729659430377e-11,0
153,2,49,6.030720627742125e-13,0
154,2,50,3.0734048390036045e-14,0
155,2,51,4.009173635438623e-13,0
156,3,0,3.898132359438089e-13,0
157,3,1,4.772977260820987e-13,0
158,3,2,5.667456726143882e-09,0
159,3,3,2.383311326070725e-10,1
160,3,4,7.708897756253386e-12,0
161,3,5,1.0022940116760637e-10,0
162,3,6,1.7960760656521302e-10,0
163,3,7,1.750523012135352e-13,0
164,3,8,7.462441220518201e-10,0
165,3,9,1.4448601278090056e-13,0
166,3,10,5.699597694849845e-13,0
167,3,11,1.663039551989126e-13,0
168,3,12,1.0638059443762726e-12,0
169,3,13,6.118736767257715e-11,0
170,3,14,1.2489110494482564e-13,0
171,3,15,5.743051433720892e-13,0
172,3,16,2.41091066381649e-12,0
173,3,17,6.502344778065716e-13,0
174,3,18,9.837020521069606e-13,0
175,3,19,7.334530552349783e-12,0
176,3,20,9.888489766601838e-13,0
177,3,21,1.0067341925379392e-12,0
178,3,22,2.1553364648596585e-10,0
179,3,23,5.229950847396303e-11,0
180,3,24,2.1641497188057413e-12,0
181,3,25,8.837625076196787e-11,0
182,3,26,1.490755574540259e-10,0
183,3,27,1.4262739210166298e-13,0
184,3,28,2.124125098035279e-09,0
185,3,29,1.515015760414351e-12,0
186,3,30,1.1831541605819562e-12,0
187,3,31,2.6674743143495494e-12,0
188,3,32,6.487321968506876e-08,0
189,3,33,0.00010198621748713776,0
190,3,34,1.9372246862214837e-12,0
191,3,35,8.847141352852361e-10,0
192,3,36,1.8868528059101664e-05,0
193,3,37,1.875635424752886e-09,0
194,3,38,6.404130697967858e-11,0
195,3,39,2.0306267789222537e-13,0
196,3,40,1.4704982049806858e-06,0
197,3,41,5.2581491271535066e-14,0
198,3,42,2.19387899846879e-07,0
199,3,43,6.7403558290379806e-09,0
200,3,44,8.458327354493589e-14,0
201,3,45,3.808731385834818e-10,0
202,3,46,1.3472793991553544e-09,0
203,3,47,8.451816178346727e-13,0
204,3,48,2.6116993984137693e-11,0
205,3,49,3.636412460213123e-13,0
206,3,50,4.167018563972641e-14,0
