,s_id,t_id,pred,label
0,0,0,0.507643461227417,1
1,0,1,0.5076704621315002,0
2,0,2,0.5076206922531128,0
3,0,3,0.5076549053192139,0
4,0,4,0.507603108882904,0
5,0,5,0.5076499581336975,0
6,0,6,0.5076530575752258,0
7,0,7,0.5076466202735901,0
8,0,8,0.5076673626899719,0
9,0,9,0.5076658129692078,0
10,0,10,0.507657527923584,0
11,0,11,0.5076506733894348,0
12,0,12,0.5076456069946289,0
13,0,13,0.5076494812965393,0
14,0,14,0.5076360106468201,0
15,0,15,0.5076591372489929,0
16,0,16,0.5076791644096375,0
17,0,17,0.5076441764831543,0
18,0,18,0.5076709389686584,0
19,0,19,0.507652223110199,0
20,0,20,0.5076385140419006,0
21,0,21,0.5076684355735779,0
22,0,22,0.5076679587364197,0
23,0,23,0.5076606273651123,0
24,0,24,0.5076431632041931,0
25,0,25,0.5076433420181274,0
26,0,26,0.5076701641082764,0
27,0,27,0.5076298117637634,0
28,0,28,0.5076462030410767,0
29,0,29,0.5076490044593811,0
30,0,30,0.5076459050178528,0
31,0,31,0.5076578855514526,0
32,0,32,0.5076799392700195,0
33,0,33,0.5076479911804199,0
34,0,34,0.5076725482940674,0
35,0,35,0.5076474547386169,0
36,0,36,0.5076596140861511,0
37,0,37,0.507655918598175,0
38,0,38,0.5076143145561218,0
39,0,39,0.5076709985733032,0
40,0,40,0.5076653361320496,0
41,0,41,0.5076731443405151,0
42,0,42,0.5076234936714172,0
43,0,43,0.5076478123664856,0
44,0,44,0.507662296295166,0
45,0,45,0.5076944231987,0
46,0,46,0.507645845413208,0
47,0,47,0.5076553225517273,0
48,0,48,0.5076261758804321,0
49,0,49,0.5076545476913452,0
50,0,50,0.5076257586479187,0
51,0,51,0.5076384544372559,0
52,1,0,0.507654070854187,0
53,1,1,0.5076811909675598,1
54,1,2,0.5076313614845276,0
55,1,3,0.5076655745506287,0
56,1,4,0.5076137781143188,0
57,1,5,0.5076605677604675,0
58,1,6,0.5076637268066406,0
59,1,7,0.5076572895050049,0
60,1,8,0.5076780319213867,0
61,1,9,0.5076764225959778,0
62,1,10,0.5076681971549988,0
63,1,11,0.5076613426208496,0
64,1,12,0.5076562762260437,0
65,1,13,0.5076600909233093,0
66,1,14,0.5076466202735901,0
67,1,15,0.5076697468757629,0
68,1,16,0.5076897740364075,0
69,1,17,0.5076548457145691,0
70,1,18,0.5076815485954285,0
71,1,19,0.5076628923416138,0
72,1,20,0.5076491832733154,0
