,s_id,t_id,pred,label
0,0,0,0.016529325395822525,1
1,0,1,1.1788426945713582e-06,0
2,0,2,1.7448446953949315e-07,0
3,0,3,3.0712872245430844e-08,0
4,0,4,0.0013286537723615766,0
5,0,5,5.969517324899698e-09,0
6,0,6,9.20607448051669e-08,0
7,0,7,4.004626852349702e-09,0
8,0,8,2.7412565550832824e-09,0
9,0,9,4.2781532982871795e-08,0
10,0,10,6.708128097443478e-08,0
11,0,11,4.5458304498424695e-07,0
12,0,12,7.163259283515799e-07,0
13,0,13,4.7504835265499423e-07,0
14,0,14,1.2934690651889014e-08,0
15,0,15,1.089155543532172e-09,0
16,0,16,1.3919422769959056e-07,0
17,0,17,1.2081580962330918e-06,0
18,0,18,2.490627650786337e-07,0
19,0,19,3.3752215244930994e-08,0
20,0,20,1.0503560687880054e-08,0
21,0,21,1.7678200014970002e-09,0
22,0,22,5.470064845525258e-09,0
23,0,23,1.498417532275198e-06,0
24,0,24,1.3153275801869313e-08,0
25,0,25,0.5056515336036682,0
26,0,26,9.366361268803303e-07,0
27,0,27,6.147276963019976e-07,0
28,0,28,0.018122268840670586,0
29,0,29,1.7623341364014777e-07,0
30,0,30,0.86709064245224,0
31,0,31,6.7944679358333815e-06,0
32,0,32,8.052187805418498e-10,0
33,0,33,7.213426442831405e-07,0
34,0,34,4.464110858748427e-09,0
35,0,35,8.263072892589207e-09,0
36,0,36,2.3764052059505048e-08,0
37,0,37,2.481421956801455e-09,0
38,0,38,4.071923740411876e-07,0
39,0,39,4.948835230500492e-10,0
40,0,40,9.299428782583163e-09,0
41,0,41,1.435938230542888e-07,0
42,0,42,3.4334628473686735e-09,0
43,0,43,7.788688805021593e-09,0
44,0,44,1.0004625437431969e-05,0
45,0,45,4.0476166418557114e-08,0
46,0,46,6.573357609340746e-07,0
47,0,47,1.1378994413391297e-09,0
48,0,48,3.1807888944968e-07,0
49,0,49,6.15703982020932e-07,0
50,0,50,1.5841831180196664e-09,0
51,0,51,1.6404576586026565e-09,0
52,1,0,4.758681484418048e-07,0
53,1,1,0.028507189825177193,1
54,1,2,9.430495273576867e-10,0
55,1,3,0.00010214476787950844,0
56,1,4,1.905353097519935e-10,0
57,1,5,4.630628380741797e-10,0
58,1,6,5.765714017336165e-10,0
59,1,7,1.4391304814509454e-10,0
60,1,8,1.0851659570931815e-09,0
61,1,9,1.5020637511575785e-10,0
62,1,10,5.665713453950616e-10,0
63,1,11,3.189612463039282e-10,0
64,1,12,1.860271520159884e-10,0
65,1,13,0.0010055203456431627,0
66,1,14,1.6073206099420645e-09,0
67,1,15,3.673180509755625e-11,0
68,1,16,8.026308933040127e-05,0
69,1,17,0.0008173800888471305,0
70,1,18,0.004272565245628357,0
71,1,19,2.1983875830855482e-10,0
72,1,20,4.022686184157465e-09,0
73,1,21,1.945922034618519e-10,0
74,1,22,6.318008338723757e-09,0
75,1,23,1.5784012985520235e-09,0
76,1,24,1.145489952891765e-10,0
77,1,25,2.1102790626059686e-08,0
78,1,26,6.78552578392555e-06,0
79,1,27,3.0703368736340053e-09,0
80,1,28,5.870081736247812e-07,0
81,1,29,1.9241651898482814e-06,0
82,1,30,5.526337609751408e-09,0
83,1,31,2.8146970976195007e-08,0
84,1,32,5.0258356504295776e-11,0
85,1,33,0.00014532337081618607,0
86,1,34,6.630725135625681e-11,0
87,1,35,2.558319944778731e-10,0
88,1,36,2.6209825976231116e-10,0
89,1,37,1.1265526705939166e-10,0
90,1,38,9.977772774671934e-11,0
91,1,39,2.7541210978476727e-10,0
92,1,40,1.4356986710595265e-09,0
93,1,41,0.001164195709861815,0
94,1,42,2.3831147125119578e-11,0
95,1,43,6.678376740509862e-10,0
96,1,44,2.0336929917874613e-09,0
97,1,45,1.8935288892407698e-09,0
98,1,46,4.876885384419438e-08,0
99,1,47,4.3921169479155253e-10,0
100,1,48,7.08891945144785e-10,0
101,1,49,0.005826046224683523,0
102,1,50,4.856549190579429e-11,0
103,1,51,7.174092570005897e-11,0
104,2,0,2.9484834129789306e-08,0
105,2,1,4.11493061847068e-10,0
106,2,2,0.2138310968875885,1
107,2,3,4.5666434522750876e-10,0
108,2,4,6.335955760050638e-08,0
109,2,5,8.142434353430872e-07,0
110,2,6,0.9954022169113159,0
111,2,7,6.155090659376583e-08,0
112,2,8,9.407118140014603e-11,0
113,2,9,1.6501726374240633e-10,0
114,2,10,1.6173703443200793e-06,0
115,2,11,3.5273617360331855e-10,0
116,2,12,9.546891988065909e-08,0
117,2,13,1.4999116393354939e-09,0
118,2,14,1.4873992038033634e-09,0
119,2,15,6.2308025405855005e-09,0
120,2,16,7.269528090603217e-09,0
121,2,17,2.2726376336379417e-09,0
122,2,18,8.594231992731238e-10,0
123,2,19,3.324578168317771e-09,0
124,2,20,4.045916490724721e-09,0
125,2,21,2.312763092149339e-09,0
126,2,22,4.990005209037918e-07,0
127,2,23,2.2889267370374e-07,0
128,2,24,2.2498149121474853e-08,0
129,2,25,3.6674998593611008e-09,0
130,2,26,7.016401348813872e-10,0
131,2,27,1.5158765336309443e-06,0
132,2,28,2.9346924890205628e-08,0
133,2,29,1.4708397166884879e-08,0
134,2,30,1.8228927274321904e-06,0
135,2,31,5.252251753518067e-07,0
136,2,32,1.3218536878412124e-06,0
137,2,33,9.160280312059399e-10,0
138,2,34,0.0005024008569307625,0
139,2,35,2.300747370398426e-09,0
140,2,36,1.527588210592512e-05,0
141,2,37,1.2843786407756852e-06,0
142,2,38,0.10483630001544952,0
143,2,39,1.0179657117248553e-09,0
144,2,40,1.9148278340708202e-07,0
145,2,41,5.322008944652623e-10,0
146,2,42,4.848092771680967e-07,0
147,2,43,2.356848327611516e-10,0
148,2,44,8.229469131038059e-06,0
149,2,45,3.3100759910809074e-09,0
150,2,46,3.1501178909820737e-07,0
151,2,47,8.219531721920248e-09,0
152,2,48,7.109356214840545e-09,0
153,2,49,3.061553233152381e-09,0
154,2,50,1.028132885494415e-07,0
155,2,51,3.0366288683580933e-06,0
156,3,0,8.418822261546666e-08,0
157,3,1,4.651625931728631e-05,0
158,3,2,1.8890484732025925e-09,0
159,3,3,0.00044747214997187257,1
160,3,4,5.539343636562499e-11,0
161,3,5,4.9563707305022575e-11,0
162,3,6,2.23457732317911e-08,0
163,3,7,9.923988297799724e-10,0
164,3,8,3.336672049769618e-10,0
165,3,9,5.290469798358011e-11,0
166,3,10,1.2539547178391786e-09,0
167,3,11,2.466095661013412e-10,0
168,3,12,1.9908071025032115e-10,0
169,3,13,1.9589429939514957e-05,0
170,3,14,2.5150432847453885e-09,0
171,3,15,2.2239652827660272e-11,0
172,3,16,1.0312227232134319e-06,0
173,3,17,6.837929959147004e-06,0
174,3,18,3.1969855626812205e-05,0
175,3,19,1.882070610470521e-10,0
176,3,20,1.8311721583508245e-10,0
177,3,21,1.754354705951755e-08,0
178,3,22,1.0687077889315333e-07,0
179,3,23,1.1483869410966463e-09,0
180,3,24,4.454767110750879e-11,0
181,3,25,1.1116890519247136e-08,0
182,3,26,0.012314942665398121,0
183,3,27,1.4893324351561432e-09,0
184,3,28,1.0477512546458456e-07,0
185,3,29,2.2791894593865436e-08,0
186,3,30,3.063428399840973e-09,0
187,3,31,5.491193633133662e-07,0
188,3,32,2.0394419486535753e-09,0
189,3,33,3.188089578998188e-07,0
190,3,34,1.460664783570209e-10,0
191,3,35,1.6521079615472445e-08,0
192,3,36,4.694061583876419e-09,0
193,3,37,3.631134629089594e-11,0
194,3,38,3.218856292619421e-10,0
195,3,39,1.3096786155575302e-10,0
196,3,40,5.848186379608933e-09,0
197,3,41,0.0002214026462752372,0
198,3,42,1.4399927084074449e-10,0
199,3,43,1.7164163423899481e-09,0
200,3,44,1.4589781605067742e-09,0
201,3,45,3.0419128327352496e-10,0
202,3,46,1.931422133338856e-07,0
203,3,47,3.7214764603277217e-09,0
204,3,48,1.808354577192972e-10,0
205,3,49,0.012919493950903416,0
206,3,50,8.209433133288258e-11,0
207,3,51,2.40512137983373e-10,0
208,4,0,1.2384765568640432e-06,0
209,4,1,2.8801239171372117e-10,0
210,4,2,6.79144918080965e-08,0
211,4,3,4.718166829453807e-11,0
212,4,4,0.6475967168807983,1
213,4,5,2.7049051887217956e-09,0
214,4,6,1.1371470876042622e-08,0
215,4,7,6.499177584995408e-11,0
216,4,8,2.6626849614075354e-09,0
217,4,9,3.416473930428765e-07,0
218,4,10,1.252423658115731e-07,0
219,4,11,6.029432952914249e-09,0
220,4,12,0.10248368978500366,0
221,4,13,9.78867209511236e-10,0
222,4,14,4.313315260517925e-10,0
223,4,15,7.596108275720326e-07,0
224,4,16,2.2804133581466601e-10,0
225,4,17,3.2642305525243387e-10,0
226,4,18,1.7282317243960676e-10,0
227,4,19,6.749808489914244e-10,0
228,4,20,2.6189136970167226e-10,0
229,4,21,1.4977447335695615e-06,0
230,4,22,2.1635122859908762e-10,0
231,4,23,8.548815094400197e-05,0
232,4,24,9.497306905359437e-07,0
233,4,25,7.839276605636769e-08,0
234,4,26,7.840226246003112e-10,0
235,4,27,1.2314901987053872e-08,0
236,4,28,1.0651948514350806e-06,0
237,4,29,7.011438096782285e-10,0
238,4,30,0.0001866529491962865,0
239,4,31,7.962389858562346e-09,0
240,4,32,1.473923845196623e-07,0
241,4,33,3.1005958911478615e-10,0
242,4,34,2.780960528525611e-08,0
243,4,35,4.375847240112307e-09,0
244,4,36,5.770579569741585e-09,0
245,4,37,3.659019398583041e-08,0
246,4,38,3.2574655051575974e-05,0
247,4,39,9.569713910195787e-09,0
248,4,40,1.0179501686025105e-09,0
249,4,41,3.2478228439991597e-10,0
250,4,42,2.4735304915424194e-09,0
251,4,43,7.493988762874437e-11,0
252,4,44,4.7165411842797766e-07,0
253,4,45,8.016910468811034e-10,0
254,4,46,1.2033338236960844e-07,0
255,4,47,5.7046776191782556e-09,0
256,4,48,8.925821193273009e-10,0
257,4,49,6.411855768551078e-11,0
258,4,50,3.818910077058035e-09,0
